0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0->s2, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
3898: g0-s8, g1-s2, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s2->s3, y3-s5, y4-s2, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
3899: g0-s8->s5, g1-s2->s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s2->s3, y3-s5, y4-s2, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
3900: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s2->s3, y3-s5, y4-s2, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3->s7, 
3901: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s3, y3-s5, y4-s2, b0-s2->s3, b1-s7->s3, b2-s0, b3-s7, b4-s3->s2, b5-s3->s7, 
3902: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s3, y3-s5, y4-s2, b0-s2->s3, b1-s7->s3, b2-s0, b3-s7, b4-s2, b5-s3->s7, 
3903: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5->s8, y0-s3, y1-s8->s1, y2-s3, y3-s5, y4-s2, b0-s2->s3, b1-s3, b2-s0, b3-s7, b4-s2, b5-s3->s7, 
3904: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s8, y0-s3, y1-s8->s1, y2-s3, y3-s5->s8, y4-s2, b0-s2->s3, b1-s3, b2-s0, b3-s7, b4-s2->s0, b5-s3->s7, 
3905: g0-s5, g1-s5, g2-s8, g3-s6, g4-s8, y0-s3->s2, y1-s1, y2-s3, y3-s8, y4-s2, b0-s2->s3, b1-s3, b2-s0, b3-s7, b4-s2->s0, b5-s3->s7, 
3906: g0-s5, g1-s5, g2-s8, g3-s6, g4-s8->s1, y0-s3->s2, y1-s1, y2-s3, y3-s8, y4-s2, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s7, 
3907: g0-s5, g1-s5, g2-s8, g3-s6, g4-s8->s1, y0-s3->s2, y1-s1, y2-s3, y3-s8, y4-s2, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
3908: g0-s5, g1-s5, g2-s8, g3-s6, g4-s8->s1, y0-s3->s2, y1-s1, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
3909: g0-s5->s2, g1-s5, g2-s8->s5, g3-s6, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
3910: g0-s2, g1-s5, g2-s5, g3-s6, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
3911: g0-s2, g1-s5, g2-s5, g3-s6->s2, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3, b1-s3, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
3912: g0-s2->s6, g1-s5->s8, g2-s5, g3-s6->s2, g4-s8->s1, y0-s2, y1-s1->s8, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
3913: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s8->s1, y0-s2, y1-s1->s8, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s0, b5-s7->s3, 
3914: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s8->s1, y0-s2->s5, y1-s1->s8, y2-s7, y3-s8, y4-s2->s3, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s0, b5-s7->s3, 
3915: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s1, y0-s5, y1-s1->s8, y2-s7, y3-s8->s1, y4-s3, b0-s3, b1-s3->s2, b2-s2, b3-s3, b4-s0, b5-s7->s3, 
3916: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s1, y0-s5, y1-s1->s8, y2-s7, y3-s8->s1, y4-s3, b0-s3->s7, b1-s3->s2, b2-s2, b3-s3, b4-s0->s2, b5-s7->s3, 
3917: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s1, y0-s5, y1-s1->s8, y2-s7, y3-s8->s1, y4-s3, b0-s3->s7, b1-s3->s2, b2-s2, b3-s3, b4-s0->s2, b5-s7->s3, 
3918: g0-s2->s6, g1-s8, g2-s5, g3-s2, g4-s1->s8, y0-s5, y1-s8, y2-s7, y3-s8->s1, y4-s3, b0-s3->s7, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
3919: g0-s6, g1-s8, g2-s5, g3-s2, g4-s1->s8, y0-s5, y1-s8, y2-s7, y3-s8->s1, y4-s3, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
3920: g0-s6, g1-s8, g2-s5->s2, g3-s2->s5, g4-s1->s8, y0-s5, y1-s8, y2-s7, y3-s8->s1, y4-s3, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
3921: g0-s6, g1-s8, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s8->s5, y2-s7->s3, y3-s8->s1, y4-s3, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
3922: g0-s6, g1-s8, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s5, y2-s7->s3, y3-s8->s1, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
3923: g0-s6, g1-s8, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s5, y2-s7->s3, y3-s8->s1, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
3924: g0-s6->s2, g1-s8->s1, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s5, y2-s7->s3, y3-s1, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s3, 
3925: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5, y1-s5, y2-s7->s3, y3-s1, y4-s3->s7, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s3, 
3926: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5->s8, y1-s5, y2-s7->s3, y3-s1, y4-s3->s7, b0-s7, b1-s2->s0, b2-s3, b3-s2, b4-s2, b5-s3->s2, 
3927: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s8, y0-s8, y1-s5, y2-s3, y3-s1, y4-s3->s7, b0-s7->s3, b1-s2->s0, b2-s3, b3-s2, b4-s2->s3, b5-s3->s2, 
3928: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s8, y0-s8, y1-s5, y2-s3, y3-s1->s8, y4-s7, b0-s7->s3, b1-s2->s0, b2-s3, b3-s2, b4-s2->s3, b5-s3->s2, 
3929: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5->s8, g4-s8, y0-s8, y1-s5, y2-s3, y3-s1->s8, y4-s7, b0-s7->s3, b1-s2->s0, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3->s2, 
3930: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s8, y1-s5, y2-s3, y3-s1->s8, y4-s7, b0-s7->s3, b1-s2->s0, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3->s2, 
3931: g0-s2, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s8, y1-s5, y2-s3, y3-s1->s8, y4-s7, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
3932: g0-s2, g1-s8->s1, g2-s6, g3-s8, g4-s8, y0-s8, y1-s5, y2-s3, y3-s1->s8, y4-s7, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
3933: g0-s2->s5, g1-s1, g2-s6, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7, b0-s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
3934: g0-s5, g1-s1, g2-s6, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s3, b5-s2, 
3935: g0-s5, g1-s1, g2-s6, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
3936: g0-s5, g1-s1, g2-s6, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
3937: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s3->s2, y3-s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
3938: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s3->s2, y3-s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
3939: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s8->s5, y0-s8->s1, y1-s5->s2, y2-s3->s2, y3-s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s2, 
3940: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s5, y0-s8->s1, y1-s2, y2-s2, y3-s8, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
3941: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s5, y0-s8->s1, y1-s2, y2-s2, y3-s8->s5, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, 
3942: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s1, y1-s2, y2-s2, y3-s5, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, 
3943: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s1, y1-s2, y2-s2->s5, y3-s5, y4-s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
3944: g0-s5->s8, g1-s1->s8, g2-s2, g3-s8->s1, g4-s5, y0-s1, y1-s2, y2-s5, y3-s5, y4-s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
3945: g0-s8, g1-s1->s8, g2-s2, g3-s8->s1, g4-s5, y0-s1, y1-s2->s3, y2-s5, y3-s5, y4-s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
3946: g0-s8, g1-s8, g2-s2, g3-s8->s1, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
3947: g0-s8, g1-s8, g2-s2, g3-s8->s1, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
3948: g0-s8, g1-s8, g2-s2, g3-s8->s1, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
3949: g0-s8, g1-s8->s5, g2-s2->s5, g3-s8->s1, g4-s5->s2, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
3950: g0-s8, g1-s5, g2-s5, g3-s8->s1, g4-s2, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
3951: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s2, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
3952: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s2, y0-s1->s8, y1-s3, y2-s5, y3-s5->s2, y4-s3->s2, b0-s2->s0, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s0, 
3953: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s2, y0-s1->s8, y1-s3, y2-s5, y3-s2, y4-s3->s2, b0-s2->s0, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s0, 
3954: g0-s8->s1, g1-s5, g2-s5, g3-s1, g4-s2->s6, y0-s1->s8, y1-s3->s7, y2-s5, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
3955: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2->s6, y0-s8, y1-s3->s7, y2-s5, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
3956: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2->s6, y0-s8, y1-s3->s7, y2-s5, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
3957: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2->s6, y0-s8, y1-s3->s7, y2-s5, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
3958: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2->s6, y0-s8, y1-s3->s7, y2-s5, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
3959: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s2->s6, y0-s8, y1-s3->s7, y2-s5, y3-s2, y4-s2->s5, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
3960: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s2->s6, y0-s8, y1-s7, y2-s5, y3-s2, y4-s5, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
3961: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s6, y0-s8, y1-s7, y2-s5, y3-s2, y4-s5, b0-s0, b1-s3, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
3962: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s6, y0-s8->s5, y1-s7, y2-s5->s8, y3-s2, y4-s5, b0-s0, b1-s3, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
3963: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s6, y0-s5, y1-s7->s3, y2-s8, y3-s2, y4-s5, b0-s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3, b5-s2, 
3964: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s5, y1-s7->s3, y2-s8, y3-s2, y4-s5, b0-s0, b1-s3->s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s2, 
3965: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2, y4-s5, b0-s0, b1-s3->s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s2, 
3966: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s3->s7, b2-s2->s0, b3-s3, b4-s3, b5-s2, 
3967: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6->s2, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s3->s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2, 
3968: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6->s2, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s3->s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2, 
3969: g0-s1->s8, g1-s5, g2-s5->s8, g3-s8, g4-s6->s2, y0-s5, y1-s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2, 
3970: g0-s1->s8, g1-s5, g2-s8, g3-s8->s5, g4-s6->s2, y0-s5, y1-s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2, 
3971: g0-s1->s8, g1-s5, g2-s8, g3-s5, g4-s6->s2, y0-s5, y1-s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
3972: g0-s1->s8, g1-s5, g2-s8, g3-s5, g4-s6->s2, y0-s5, y1-s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
3973: g0-s8, g1-s5, g2-s8, g3-s5, g4-s6->s2, y0-s5, y1-s3, y2-s8->s1, y3-s3, y4-s5, b0-s0->s2, b1-s7, b2-s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
3974: g0-s8, g1-s5, g2-s8->s1, g3-s5, g4-s2, y0-s5, y1-s3->s2, y2-s1, y3-s3, y4-s5, b0-s0->s2, b1-s7, b2-s0, b3-s3->s7, b4-s2, b5-s2->s3, 
3975: g0-s8->s5, g1-s5, g2-s8->s1, g3-s5, g4-s2, y0-s5, y1-s3->s2, y2-s1, y3-s3, y4-s5, b0-s2, b1-s7, b2-s0->s2, b3-s3->s7, b4-s2, b5-s2->s3, 
3976: g0-s5, g1-s5, g2-s8->s1, g3-s5, g4-s2, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s5, b0-s2, b1-s7, b2-s0->s2, b3-s3->s7, b4-s2, b5-s2->s3, 
3977: g0-s5, g1-s5->s2, g2-s8->s1, g3-s5, g4-s2, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s5, b0-s2, b1-s7, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
3978: g0-s5, g1-s2, g2-s8->s1, g3-s5, g4-s2->s5, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3->s7, y4-s5, b0-s2, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
3979: g0-s5, g1-s2, g2-s8->s1, g3-s5, g4-s5, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3->s7, y4-s5, b0-s2, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
3980: g0-s5, g1-s2, g2-s8->s1, g3-s5, g4-s5, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3->s7, y4-s5, b0-s2, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
3981: g0-s5, g1-s2, g2-s8->s1, g3-s5, g4-s5, y0-s5, y1-s2, y2-s1->s8, y3-s3->s7, y4-s5, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
3982: g0-s5, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5, y0-s5, y1-s2, y2-s1->s8, y3-s3->s7, y4-s5, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
3983: g0-s5, g1-s2->s6, g2-s1, g3-s5, g4-s5, y0-s5, y1-s2, y2-s1->s8, y3-s3->s7, y4-s5, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
3984: g0-s5, g1-s2->s6, g2-s1, g3-s5, g4-s5, y0-s5, y1-s2->s5, y2-s1->s8, y3-s7, y4-s5->s8, b0-s2->s3, b1-s3, b2-s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
3985: g0-s5, g1-s2->s6, g2-s1->s8, g3-s5, g4-s5, y0-s5, y1-s5, y2-s8, y3-s7, y4-s8, b0-s2->s3, b1-s3, b2-s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
3986: g0-s5, g1-s2->s6, g2-s1->s8, g3-s5, g4-s5, y0-s5, y1-s5, y2-s8, y3-s7, y4-s8, b0-s2->s3, b1-s3, b2-s2, b3-s7->s3, b4-s0, b5-s3->s7, 
3987: g0-s5, g1-s2->s6, g2-s1->s8, g3-s5, g4-s5, y0-s5, y1-s5, y2-s8, y3-s7, y4-s8, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0, b5-s3->s7, 
3988: g0-s5, g1-s2->s6, g2-s1->s8, g3-s5, g4-s5, y0-s5, y1-s5, y2-s8, y3-s7, y4-s8, b0-s3, b1-s3->s2, b2-s2->s3, b3-s7->s3, b4-s0, b5-s3->s7, 
3989: g0-s5, g1-s6, g2-s1->s8, g3-s5, g4-s5, y0-s5->s2, y1-s5, y2-s8->s5, y3-s7, y4-s8, b0-s3, b1-s3->s2, b2-s2->s3, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
3990: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s2, y1-s5, y2-s5, y3-s7->s3, y4-s8, b0-s3, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
3991: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s2, y1-s5, y2-s5, y3-s7->s3, y4-s8, b0-s3, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
3992: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s2, y1-s5, y2-s5, y3-s7->s3, y4-s8, b0-s3, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
3993: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s2, y1-s5, y2-s5, y3-s7->s3, y4-s8, b0-s3->s7, b1-s3->s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
3994: g0-s5, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s2, y1-s5, y2-s5, y3-s7->s3, y4-s8->s1, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
3995: g0-s5, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s7->s3, y4-s8->s1, b0-s3->s7, b1-s2, b2-s3, b3-s3, b4-s0->s2, b5-s7, 
3996: g0-s5, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s3->s7, b1-s2, b2-s3, b3-s3, b4-s0->s2, b5-s7, 
3997: g0-s5, g1-s2, g2-s8, g3-s5, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3, b4-s0->s2, b5-s7->s3, 
3998: g0-s5, g1-s2, g2-s8, g3-s5->s2, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s3->s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s7->s3, 
3999: g0-s5, g1-s2, g2-s8, g3-s2, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s7->s3, 
4000: g0-s5, g1-s2->s5, g2-s8, g3-s2, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s7->s3, 
4001: g0-s5, g1-s5, g2-s8->s5, g3-s2, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s7->s3, 
4002: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s5, y0-s3, y1-s5, y2-s5, y3-s3, y4-s8->s1, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s7->s3, 
4003: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s5, y0-s3, y1-s5, y2-s5, y3-s3, y4-s1, b0-s7, b1-s2->s0, b2-s3->s7, b3-s3->s2, b4-s2->s3, b5-s3, 
4004: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s5, y0-s3, y1-s5, y2-s5, y3-s3, y4-s1, b0-s7->s3, b1-s2->s0, b2-s3->s7, b3-s3->s2, b4-s2->s3, b5-s3, 
4005: g0-s5->s2, g1-s5, g2-s5, g3-s2->s6, g4-s5, y0-s3, y1-s5, y2-s5, y3-s3, y4-s1, b0-s7->s3, b1-s2->s0, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3, 
4006: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s5, y0-s3, y1-s5, y2-s5, y3-s3, y4-s1, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3, 
4007: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s5->s8, y0-s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
4008: g0-s2, g1-s5, g2-s5, g3-s2->s6, g4-s8, y0-s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
4009: g0-s2, g1-s5, g2-s5, g3-s6, g4-s8->s1, y0-s3->s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s3, 
