0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0->s4, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
5246: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s3->s1, y2-s4, b0-s0, b1-s4->s2, 
5247: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s3->s1, y2-s4, b0-s0, b1-s4->s2, 
5248: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s3->s1, y2-s4, b0-s0, b1-s4->s2, 
5249: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s3->s1, y2-s4, b0-s0, b1-s4->s2, 
5250: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s3->s1, y2-s4, b0-s0, b1-s2, 
5251: g0-s4->s0, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1, y2-s4, b0-s0, b1-s2, 
5252: g0-s4->s0, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4, b0-s0, b1-s2, 
5253: g0-s4->s0, g1-s0, g2-s3->s1, y0-s1->s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s2, 
5254: g0-s4->s0, g1-s0, g2-s3->s1, y0-s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s2, 
5255: g0-s4->s0, g1-s0, g2-s3->s1, y0-s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s2->s4, 
5256: g0-s4->s0, g1-s0, g2-s3->s1, y0-s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s2->s4, 
5257: g0-s0, g1-s0, g2-s3->s1, y0-s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s2->s4, 
5258: g0-s0, g1-s0, g2-s3->s1, y0-s3, y1-s1->s4, y2-s4->s1, b0-s0->s4, b1-s2->s4, 
5259: g0-s0, g1-s0->s4, g2-s1, y0-s3, y1-s1->s4, y2-s4->s1, b0-s4, b1-s2->s4, 
5260: g0-s0, g1-s0->s4, g2-s1, y0-s3, y1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
5261: g0-s0, g1-s0->s4, g2-s1, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
5262: g0-s0, g1-s0->s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
5263: g0-s0, g1-s0->s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
5264: g0-s0, g1-s0->s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
5265: g0-s0->s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
5266: g0-s0->s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
5267: g0-s0->s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1, b0-s2, b1-s4, 
5268: g0-s0->s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1, b0-s2, b1-s4, 
5269: g0-s0->s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s2, b1-s4, 
5270: g0-s0->s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1->s3, b0-s2, b1-s4, 
5271: g0-s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1->s3, b0-s2, b1-s4->s0, 
5272: g0-s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
5273: g0-s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
5274: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
5275: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
5276: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
5277: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s0, 
5278: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s0, 
5279: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
5280: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5281: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5282: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5283: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5284: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
5285: g0-s4, g1-s4, g2-s4, y0-s4, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
5286: g0-s4, g1-s4, g2-s4, y0-s4, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
5287: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
5288: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
5289: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
5290: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
5291: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
5292: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
5293: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2->s4, y2-s1, b0-s4, b1-s4, 
5294: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
5295: g0-s4, g1-s4->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
5296: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
5297: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
5298: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5299: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5300: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5301: g0-s4->s1, g1-s1, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5302: g0-s4->s1, g1-s1, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5303: g0-s4->s1, g1-s1->s3, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5304: g0-s4->s1, g1-s1->s3, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s4->s0, b1-s4, 
5305: g0-s1, g1-s1->s3, g2-s0->s4, y0-s4, y1-s4, y2-s1->s4, b0-s4->s0, b1-s4, 
5306: g0-s1, g1-s1->s3, g2-s0->s4, y0-s4, y1-s4, y2-s1->s4, b0-s4->s0, b1-s4, 
5307: g0-s1, g1-s1->s3, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
5308: g0-s1, g1-s1->s3, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
5309: g0-s1, g1-s1->s3, g2-s0->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
5310: g0-s1, g1-s1->s3, g2-s0->s4, y0-s4->s2, y1-s4, y2-s4, b0-s0, b1-s4, 
5311: g0-s1->s3, g1-s3, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s0, b1-s4, 
5312: g0-s1->s3, g1-s3, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s0, b1-s4, 
5313: g0-s1->s3, g1-s3, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s0, b1-s4, 
5314: g0-s1->s3, g1-s3->s1, g2-s4, y0-s4->s2, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
5315: g0-s1->s3, g1-s3->s1, g2-s4, y0-s2, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
5316: g0-s1->s3, g1-s3->s1, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
5317: g0-s1->s3, g1-s3->s1, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
5318: g0-s1->s3, g1-s3->s1, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
5319: g0-s3, g1-s3->s1, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
5320: g0-s3, g1-s3->s1, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s2, 
5321: g0-s3, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2, 
5322: g0-s3->s1, g1-s1, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
5323: g0-s3->s1, g1-s1, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
5324: g0-s3->s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s2->s4, 
5325: g0-s3->s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s2->s4, 
5326: g0-s3->s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s2->s4, 
5327: g0-s3->s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5328: g0-s3->s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5329: g0-s3->s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5330: g0-s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5331: g0-s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5332: g0-s1, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s4->s2, b0-s4, b1-s4, 
5333: g0-s1->s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4->s2, b0-s4, b1-s4, 
5334: g0-s1->s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4->s2, b0-s4, b1-s4, 
5335: g0-s1->s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4->s2, b0-s4, b1-s4, 
5336: g0-s1->s4, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s4->s2, b0-s4, b1-s4, 
5337: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s4, b1-s4, 
5338: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s4, b1-s4, 
5339: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s4, b1-s4, 
5340: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s4, b1-s4, 
5341: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s4, b1-s4, 
5342: g0-s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s4, b1-s4, 
5343: g0-s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s4, b1-s4, 
5344: g0-s4, g1-s4, g2-s4->s1, y0-s4, y1-s3, y2-s2->s4, b0-s4, b1-s4, 
5345: g0-s4, g1-s4, g2-s4->s1, y0-s4, y1-s3, y2-s2->s4, b0-s4->s2, b1-s4, 
5346: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3, y2-s2->s4, b0-s4->s2, b1-s4, 
5347: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
5348: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
5349: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
5350: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3->s1, y2-s4, b0-s2, b1-s4, 
5351: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3->s1, y2-s4, b0-s2, b1-s4, 
5352: g0-s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4, 
5353: g0-s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s0, 
5354: g0-s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s0, 
5355: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s0, 
5356: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s0, 
5357: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s3->s1, y2-s4, b0-s4, b1-s4->s0, 
5358: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s1, y2-s4, b0-s4, b1-s4->s0, 
5359: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s1, y2-s4, b0-s4, b1-s0, 
5360: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s1, y2-s4, b0-s4, b1-s0, 
5361: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
5362: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
5363: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
5364: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
5365: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
5366: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
5367: g0-s4, g1-s4->s0, g2-s3, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
5368: g0-s4, g1-s4->s0, g2-s3->s1, y0-s3, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
5369: g0-s4, g1-s0, g2-s3->s1, y0-s3, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
5370: g0-s4, g1-s0, g2-s3->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
5371: g0-s4, g1-s0, g2-s3->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
5372: g0-s4, g1-s0->s4, g2-s3->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
5373: g0-s4->s0, g1-s0->s4, g2-s3->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
5374: g0-s4->s0, g1-s0->s4, g2-s3->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
5375: g0-s4->s0, g1-s0->s4, g2-s3->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
5376: g0-s4->s0, g1-s0->s4, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
5377: g0-s4->s0, g1-s0->s4, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
5378: g0-s4->s0, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
5379: g0-s0, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
5380: g0-s0, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
5381: g0-s0, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
5382: g0-s0, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
5383: g0-s0, g1-s4, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
5384: g0-s0->s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
5385: g0-s0->s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
5386: g0-s0->s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
5387: g0-s0->s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1, b0-s0, b1-s4, 
5388: g0-s0->s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1, b0-s0, b1-s4, 
5389: g0-s0->s4, g1-s4, g2-s1->s4, y0-s1, y1-s4, y2-s1, b0-s0, b1-s4, 
5390: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s1, b0-s0, b1-s4, 
5391: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s1->s3, b0-s0, b1-s4, 
5392: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s1->s3, b0-s0, b1-s4, 
5393: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s1->s3, b0-s0, b1-s4, 
5394: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s1->s3, b0-s0, b1-s4, 
5395: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s1->s3, b0-s0->s4, b1-s4, 
5396: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s1->s3, b0-s0->s4, b1-s4, 
5397: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
5398: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
5399: g0-s4, g1-s4, g2-s4, y0-s4, y1-s2->s4, y2-s3, b0-s0->s4, b1-s4->s2, 
5400: g0-s4, g1-s4, g2-s4, y0-s4, y1-s2->s4, y2-s3, b0-s0->s4, b1-s4->s2, 
5401: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2->s4, y2-s3, b0-s4, b1-s4->s2, 
5402: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2->s4, y2-s3, b0-s4, b1-s2, 
5403: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s2->s4, y2-s3, b0-s4, b1-s2, 
5404: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s3, b0-s4, b1-s2, 
5405: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s3, b0-s4, b1-s2->s4, 
5406: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s3, b0-s4, b1-s2->s4, 
5407: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s2->s4, 
5408: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s2->s4, 
5409: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s2->s4, 
5410: g0-s4->s1, g1-s1, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5411: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5412: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5413: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5414: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
5415: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
5416: g0-s4->s1, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
5417: g0-s4->s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5418: g0-s4->s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5419: g0-s1, g1-s3, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5420: g0-s1, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5421: g0-s1, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5422: g0-s1, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5423: g0-s1, g1-s3->s1, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5424: g0-s1->s3, g1-s3->s1, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5425: g0-s1->s3, g1-s3->s1, g2-s0, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
5426: g0-s1->s3, g1-s3->s1, g2-s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
5427: g0-s1->s3, g1-s3->s1, g2-s0->s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s4, 
5428: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s4, 
5429: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s4, 
5430: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s4, 
5431: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4->s2, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
5432: g0-s3, g1-s1, g2-s0->s4, y0-s2, y1-s4->s1, y2-s4, b0-s4->s2, b1-s4, 
5433: g0-s3, g1-s1, g2-s4, y0-s2, y1-s4->s1, y2-s4, b0-s4->s2, b1-s4->s0, 
5434: g0-s3, g1-s1->s4, g2-s4, y0-s2, y1-s4->s1, y2-s4, b0-s4->s2, b1-s4->s0, 
5435: g0-s3, g1-s1->s4, g2-s4, y0-s2, y1-s4->s1, y2-s4, b0-s4->s2, b1-s4->s0, 
5436: g0-s3->s1, g1-s1->s4, g2-s4, y0-s2, y1-s4->s1, y2-s4, b0-s4->s2, b1-s4->s0, 
5437: g0-s3->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s4, b0-s2, b1-s4->s0, 
5438: g0-s3->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s4, b0-s2, b1-s4->s0, 
5439: g0-s3->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s4, b0-s2, b1-s0, 
5440: g0-s3->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1, y2-s4->s2, b0-s2, b1-s0, 
5441: g0-s3->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1, y2-s4->s2, b0-s2, b1-s0, 
5442: g0-s3->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1, y2-s4->s2, b0-s2->s4, b1-s0, 
5443: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s4->s2, b0-s2->s4, b1-s0, 
5444: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s4->s2, b0-s2->s4, b1-s0, 
5445: g0-s1, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s2->s4, b1-s0, 
5446: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s2->s4, b1-s0, 
5447: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2, b0-s4, b1-s0->s4, 
5448: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s4, b1-s0->s4, 
5449: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s4, b1-s0->s4, 
5450: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s4, b1-s0->s4, 
5451: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s3, y2-s2->s4, b0-s4, b1-s0->s4, 
5452: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s3, y2-s2->s4, b0-s4, b1-s0->s4, 
5453: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
5454: g0-s1->s4, g1-s4, g2-s1, y0-s4->s1, y1-s3, y2-s4, b0-s4, b1-s4, 
5455: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3, y2-s4, b0-s4, b1-s4, 
5456: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3, y2-s4, b0-s4, b1-s4, 
5457: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3, y2-s4, b0-s4, b1-s4, 
5458: g0-s4, g1-s4, g2-s1, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
5459: g0-s4, g1-s4->s0, g2-s1, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
5460: g0-s4, g1-s4->s0, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
5461: g0-s4, g1-s4->s0, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
5462: g0-s4, g1-s4->s0, g2-s1->s3, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
5463: g0-s4, g1-s4->s0, g2-s1->s3, y0-s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
5464: g0-s4, g1-s4->s0, g2-s1->s3, y0-s1, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
5465: g0-s4, g1-s0, g2-s1->s3, y0-s1, y1-s3->s1, y2-s4, b0-s4->s0, b1-s4, 
5466: g0-s4, g1-s0, g2-s1->s3, y0-s1, y1-s1, y2-s4, b0-s4->s0, b1-s4, 
5467: g0-s4, g1-s0, g2-s1->s3, y0-s1, y1-s1, y2-s4, b0-s4->s0, b1-s4, 
5468: g0-s4, g1-s0, g2-s3, y0-s1, y1-s1, y2-s4, b0-s4->s0, b1-s4, 
