0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
3778: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s4->s0, b1-s2, 
3779: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s4->s0, b1-s2, 
3780: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s4->s0, b1-s2->s4, 
3781: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s0, b1-s2->s4, 
3782: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s2->s4, 
3783: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4, y1-s1, y2-s1->s4, b0-s0, b1-s2->s4, 
3784: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1, y2-s1->s4, b0-s0, b1-s2->s4, 
3785: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3786: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3787: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3788: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3789: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3790: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3791: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3792: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3793: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3794: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3795: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3796: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3797: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3798: g0-s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
3799: g0-s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4->s0, 
3800: g0-s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s4, b0-s4->s2, b1-s4->s0, 
3801: g0-s1->s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4->s0, 
3802: g0-s1->s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4->s0, 
3803: g0-s1->s4, g1-s4->s1, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4->s0, 
3804: g0-s1->s4, g1-s4->s1, g2-s3, y0-s1, y1-s4, y2-s4, b0-s2, b1-s0, 
3805: g0-s1->s4, g1-s4->s1, g2-s3, y0-s1->s3, y1-s4, y2-s4, b0-s2->s4, b1-s0->s4, 
3806: g0-s1->s4, g1-s4->s1, g2-s3, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s0->s4, 
3807: g0-s1->s4, g1-s4->s1, g2-s3, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s0->s4, 
3808: g0-s1->s4, g1-s4->s1, g2-s3, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s0->s4, 
3809: g0-s1->s4, g1-s4->s1, g2-s3, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s0->s4, 
3810: g0-s4, g1-s1, g2-s3, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
3811: g0-s4, g1-s1, g2-s3->s1, y0-s1->s3, y1-s4, y2-s2, b0-s4, b1-s4, 
3812: g0-s4, g1-s1, g2-s3->s1, y0-s1->s3, y1-s4, y2-s2, b0-s4, b1-s4, 
3813: g0-s4, g1-s1->s3, g2-s3->s1, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4, 
3814: g0-s4, g1-s1->s3, g2-s3->s1, y0-s3, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
3815: g0-s4, g1-s1->s3, g2-s3->s1, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
3816: g0-s4, g1-s1->s3, g2-s3->s1, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
3817: g0-s4, g1-s1->s3, g2-s3->s1, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
3818: g0-s4, g1-s1->s3, g2-s3->s1, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
3819: g0-s4, g1-s1->s3, g2-s1, y0-s3->s1, y1-s2, y2-s2->s4, b0-s4, b1-s4, 
3820: g0-s4, g1-s1->s3, g2-s1, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s4, 
3821: g0-s4, g1-s3, g2-s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
3822: g0-s4, g1-s3, g2-s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
3823: g0-s4, g1-s3, g2-s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
3824: g0-s4, g1-s3, g2-s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
3825: g0-s4, g1-s3, g2-s1->s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
3826: g0-s4, g1-s3, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
3827: g0-s4, g1-s3, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
3828: g0-s4, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
3829: g0-s4, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
3830: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s0, b1-s4, 
3831: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s0, b1-s4->s2, 
3832: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
3833: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
3834: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
3835: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
3836: g0-s0, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
3837: g0-s0, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
3838: g0-s0, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2, 
3839: g0-s0, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2, 
3840: g0-s0, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2, 
3841: g0-s0, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
3842: g0-s0->s4, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
3843: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
3844: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
3845: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
3846: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
3847: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
3848: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
3849: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
3850: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
3851: g0-s4, g1-s1->s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
3852: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
3853: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
3854: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s2, b1-s4, 
3855: g0-s4, g1-s4, g2-s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s2, b1-s4, 
3856: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1, y2-s3, b0-s4->s2, b1-s4, 
3857: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s3, b0-s4->s2, b1-s4, 
3858: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s3, b0-s4->s2, b1-s4, 
3859: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s3, b0-s2, b1-s4, 
3860: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s3, b0-s2, b1-s4, 
3861: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s3, b0-s2, b1-s4, 
3862: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s3, b0-s2, b1-s4, 
3863: g0-s4, g1-s4, g2-s0->s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4, 
3864: g0-s4, g1-s4, g2-s0->s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4, 
3865: g0-s4, g1-s4, g2-s0->s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4, 
3866: g0-s4, g1-s4, g2-s0->s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4, 
3867: g0-s4, g1-s4, g2-s0->s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4, 
3868: g0-s4, g1-s4, g2-s0->s4, y0-s2, y1-s3, y2-s3->s1, b0-s4, b1-s4, 
3869: g0-s4, g1-s4, g2-s4, y0-s2, y1-s3, y2-s3->s1, b0-s4, b1-s4->s0, 
3870: g0-s4, g1-s4, g2-s4, y0-s2, y1-s3, y2-s3->s1, b0-s4, b1-s4->s0, 
3871: g0-s4->s1, g1-s4, g2-s4, y0-s2, y1-s3->s1, y2-s1, b0-s4, b1-s4->s0, 
3872: g0-s4->s1, g1-s4, g2-s4, y0-s2, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
3873: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
3874: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
3875: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
3876: g0-s4->s1, g1-s4, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
3877: g0-s4->s1, g1-s4->s0, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
3878: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
3879: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s0->s4, 
3880: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s0->s4, 
3881: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
3882: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
3883: g0-s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
3884: g0-s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3885: g0-s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
3886: g0-s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4->s0, b1-s4, 
3887: g0-s1->s3, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4->s0, b1-s4, 
3888: g0-s1->s3, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4->s0, b1-s4, 
3889: g0-s1->s3, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4->s0, b1-s4, 
3890: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
3891: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
3892: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
3893: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
3894: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
3895: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
3896: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
3897: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
3898: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
3899: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
3900: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
3901: g0-s3, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
3902: g0-s3, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4->s2, b0-s0->s4, b1-s4, 
3903: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4->s2, b0-s0->s4, b1-s4, 
3904: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4->s2, b0-s0->s4, b1-s4, 
3905: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
3906: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
3907: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s2, b0-s4, b1-s4, 
3908: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s2, b0-s4, b1-s4, 
3909: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s2, b0-s4, b1-s4, 
3910: g0-s3->s1, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s2, b0-s4, b1-s4->s2, 
3911: g0-s1, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s2, b0-s4, b1-s4->s2, 
3912: g0-s1, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s2->s4, b0-s4, b1-s4->s2, 
3913: g0-s1, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s2->s4, b0-s4, b1-s4->s2, 
3914: g0-s1, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s2->s4, b0-s4, b1-s4->s2, 
3915: g0-s1->s4, g1-s4, g2-s3, y0-s1->s3, y1-s4, y2-s2->s4, b0-s4, b1-s2, 
3916: g0-s1->s4, g1-s4, g2-s3, y0-s1->s3, y1-s4, y2-s2->s4, b0-s4, b1-s2, 
3917: g0-s1->s4, g1-s4, g2-s3, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
3918: g0-s1->s4, g1-s4, g2-s3->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
3919: g0-s1->s4, g1-s4, g2-s3->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
3920: g0-s1->s4, g1-s4, g2-s3->s1, y0-s1->s3, y1-s4->s2, y2-s4, b0-s4, b1-s2->s4, 
3921: g0-s1->s4, g1-s4, g2-s3->s1, y0-s1->s3, y1-s4->s2, y2-s4, b0-s4, b1-s2->s4, 
3922: g0-s1->s4, g1-s4, g2-s3->s1, y0-s1->s3, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
3923: g0-s1->s4, g1-s4, g2-s3->s1, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
3924: g0-s4, g1-s4, g2-s3->s1, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
3925: g0-s4, g1-s4, g2-s3->s1, y0-s3, y1-s2, y2-s4, b0-s4, b1-s4, 
3926: g0-s4, g1-s4, g2-s1, y0-s3, y1-s2, y2-s4, b0-s4, b1-s4, 
3927: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
3928: g0-s4, g1-s4, g2-s1->s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
3929: g0-s4, g1-s4->s1, g2-s1->s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
3930: g0-s4, g1-s4->s1, g2-s1->s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
3931: g0-s4, g1-s4->s1, g2-s1->s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
3932: g0-s4, g1-s4->s1, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
3933: g0-s4, g1-s4->s1, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
3934: g0-s4, g1-s4->s1, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
3935: g0-s4, g1-s4->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
3936: g0-s4, g1-s4->s1, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
3937: g0-s4, g1-s4->s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
3938: g0-s4, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
3939: g0-s4, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
3940: g0-s4, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
3941: g0-s4, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
3942: g0-s4, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
3943: g0-s4, g1-s1, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
3944: g0-s4, g1-s1->s3, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s2, b1-s4, 
3945: g0-s4, g1-s1->s3, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
3946: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
3947: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4->s0, 
3948: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4->s0, 
3949: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4->s0, 
3950: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
3951: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4->s0, 
3952: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4->s0, 
3953: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s0, 
3954: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
3955: g0-s4->s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s0, 
3956: g0-s4->s0, g1-s3, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
3957: g0-s4->s0, g1-s3, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
3958: g0-s4->s0, g1-s3, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
3959: g0-s4->s0, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
3960: g0-s4->s0, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
3961: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
3962: g0-s0, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
3963: g0-s0, g1-s3->s1, g2-s4->s0, y0-s4->s2, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
3964: g0-s0, g1-s3->s1, g2-s4->s0, y0-s4->s2, y1-s4->s1, y2-s3, b0-s4, b1-s4, 
3965: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s4->s2, y1-s1, y2-s3, b0-s4, b1-s4, 
3966: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s4->s2, y1-s1, y2-s3, b0-s4, b1-s4, 
3967: g0-s0->s4, g1-s1, g2-s4->s0, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
3968: g0-s0->s4, g1-s1->s4, g2-s0, y0-s2, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s4, 
3969: g0-s0->s4, g1-s1->s4, g2-s0, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s4->s2, 
3970: g0-s0->s4, g1-s1->s4, g2-s0, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s4->s2, 
3971: g0-s4, g1-s1->s4, g2-s0, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s4->s2, 
3972: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s4->s2, 
3973: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s4->s2, 
3974: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s0, b1-s2, 
3975: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s3, y2-s1, b0-s0, b1-s2, 
3976: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s3, y2-s1, b0-s0, b1-s2, 
3977: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3, y2-s1->s4, b0-s0, b1-s2->s4, 
3978: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s2->s4, 
3979: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s2->s4, 
3980: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s2->s4, 
3981: g0-s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1->s4, b0-s0, b1-s2->s4, 
3982: g0-s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3983: g0-s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3984: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3985: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4, 
3986: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s0->s4, b1-s4, 
3987: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
3988: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
3989: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
3990: g0-s1->s3, g1-s0, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
3991: g0-s1->s3, g1-s0, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
3992: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
3993: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s4->s2, b0-s4, b1-s4->s0, 
3994: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s4->s2, b0-s4, b1-s0, 
3995: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s4->s2, b0-s4, b1-s0, 
3996: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
