total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
5277: g2-s4, y0-s1, g0-s0->s4, y1-s4, g1-s4, b0-s4, y2-s4->s1, b1-s2->s4, 
5278: b1-s4, b0-s4, g1-s4, g0-s0->s4, y1-s4, y0-s1, g2-s4, y2-s4->s1, 
5279: g1-s4, y2-s4->s1, g0-s4, b1-s4, g2-s4, b0-s4, y1-s4, y0-s1, 
5280: b0-s4, b1-s4, y0-s1, g2-s4->s0, g0-s4, g1-s4, y2-s4->s1, y1-s4, 
5281: y2-s4->s1, g0-s4, y0-s1, g1-s4, b1-s4, b0-s4, y1-s4, g2-s4->s0, 
5282: y0-s1->s4, b0-s4, y1-s4, g2-s4->s0, b1-s4, y2-s4->s1, g0-s4, g1-s4, 
5283: g0-s4, y0-s1->s4, g2-s4->s0, b1-s4, g1-s4, y2-s4->s1, b0-s4, y1-s4, 
5284: y1-s4, y2-s4->s1, b1-s4, g1-s4, g0-s4, b0-s4, y0-s1->s4, g2-s4->s0, 
5285: b1-s4, b0-s4, g1-s4, y1-s4, g0-s4, y0-s1->s4, g2-s4->s0, y2-s1, 
5286: y1-s4, g0-s4, g1-s4->s1, b0-s4, b1-s4, y2-s1, g2-s0, y0-s1->s4, 
5287: y2-s1->s3, y1-s4, b1-s4, b0-s4, g2-s0, y0-s1->s4, g1-s4->s1, g0-s4, 
5288: g0-s4, y2-s1->s3, b1-s4, g1-s4->s1, y1-s4, g2-s0, y0-s1->s4, b0-s4, 
5289: y2-s1->s3, y1-s4, g0-s4, y0-s1->s4, g2-s0, g1-s4->s1, b0-s4, b1-s4, 
5290: y0-s1->s4, g2-s0, b1-s4, b0-s4, g1-s4->s1, g0-s4, y2-s1->s3, y1-s4, 
5291: y0-s4, g2-s0, y2-s1->s3, g0-s4, y1-s4->s2, b0-s4, b1-s4, g1-s4->s1, 
5292: b1-s4, b0-s4, y1-s4->s2, g0-s4, g1-s4->s1, y2-s1->s3, g2-s0->s4, y0-s4, 
5293: b0-s4, b1-s4, y2-s1->s3, g1-s4->s1, y1-s4->s2, g2-s0->s4, y0-s4, g0-s4, 
5294: y2-s1->s3, y1-s4->s2, g1-s4->s1, g0-s4, y0-s4, g2-s0->s4, b1-s4, b0-s4, 
5295: y1-s4->s2, y2-s3, b1-s4, b0-s4, g0-s4, g1-s1, y0-s4, g2-s0->s4, 
5296: y2-s3, y1-s2, g0-s4, g2-s0->s4, b1-s4, g1-s1, y0-s4, b0-s4->s2, 
5297: y2-s3, y1-s2, g0-s4, b0-s4->s2, g1-s1, b1-s4->s0, y0-s4, g2-s0->s4, 
5298: g0-s4->s1, b1-s4->s0, b0-s4->s2, g1-s1->s3, y1-s2, y0-s4, g2-s4, y2-s3, 
5299: b0-s4->s2, y0-s4, g0-s4->s1, g2-s4, b1-s4->s0, y1-s2, g1-s1->s3, y2-s3, 
5300: g2-s4, y0-s4, y1-s2, g1-s1->s3, b1-s4->s0, b0-s4->s2, y2-s3, g0-s4->s1, 
5301: g2-s4, g0-s4->s1, b1-s4->s0, g1-s1->s3, b0-s2, y1-s2->s4, y2-s3, y0-s4->s2, 
5302: g1-s1->s3, b1-s4->s0, b0-s2, y2-s3, y1-s2->s4, g0-s4->s1, g2-s4, y0-s4->s2, 
5303: b1-s0, g1-s1->s3, b0-s2, g2-s4, y2-s3->s1, y1-s2->s4, g0-s4->s1, y0-s4->s2, 
5304: y2-s3->s1, g0-s4->s1, b0-s2, b1-s0, y1-s2->s4, g2-s4, g1-s1->s3, y0-s4->s2, 
5305: y0-s4->s2, g1-s1->s3, g0-s4->s1, y1-s2->s4, b1-s0, g2-s4, y2-s3->s1, b0-s2, 
5306: y2-s3->s1, y0-s2, y1-s4, g0-s4->s1, g1-s3, g2-s4, b0-s2->s4, b1-s0, 
5307: g1-s3, y1-s4, y2-s3->s1, b0-s2->s4, b1-s0, g2-s4, y0-s2, g0-s1, 
5308: g0-s1, y2-s3->s1, y1-s4, b1-s0, b0-s2->s4, g1-s3, y0-s2, g2-s4, 
5309: y1-s4, y2-s3->s1, b1-s0, b0-s2->s4, y0-s2, g1-s3, g2-s4, g0-s1->s3, 
5310: y2-s3->s1, y1-s4, g0-s1->s3, b0-s2->s4, g1-s3, b1-s0, y0-s2, g2-s4->s1, 
5311: b0-s4, g2-s4->s1, y0-s2->s4, y1-s4, g1-s3->s1, g0-s1->s3, y2-s1, b1-s0->s4, 
5312: g2-s4->s1, y1-s4, y2-s1, g0-s1->s3, g1-s3->s1, y0-s2->s4, b1-s0->s4, b0-s4, 
5313: g2-s4->s1, y0-s2->s4, b1-s0->s4, g1-s3->s1, b0-s4, g0-s1->s3, y2-s1, y1-s4, 
5314: g1-s3->s1, b1-s0->s4, y1-s4, y2-s1, g0-s1->s3, b0-s4, g2-s4->s1, y0-s2->s4, 
5315: y1-s4, y2-s1, g1-s3->s1, b1-s0->s4, b0-s4, y0-s2->s4, g2-s4->s1, g0-s1->s3, 
5316: g0-s1->s3, y2-s1->s4, y1-s4, g1-s3->s1, b0-s4, b1-s0->s4, g2-s4->s1, y0-s4, 
5317: y0-s4, g1-s3->s1, b1-s4, b0-s4->s0, g2-s4->s1, y1-s4, g0-s3, y2-s1->s4, 
5318: y0-s4, g2-s4->s1, y2-s1->s4, g0-s3, b0-s4->s0, b1-s4, g1-s3->s1, y1-s4, 
5319: b1-s4, b0-s4->s0, g0-s3, y2-s1->s4, y1-s4->s1, g2-s1, y0-s4, g1-s1, 
5320: b1-s4, b0-s4->s0, g1-s1, y2-s1->s4, g0-s3->s1, g2-s1, y1-s4->s1, y0-s4, 
5321: g2-s1, b1-s4, b0-s4->s0, g0-s3->s1, g1-s1, y0-s4, y1-s4->s1, y2-s1->s4, 
5322: y1-s4->s1, g1-s1, y2-s1->s4, b0-s4->s0, b1-s4, g0-s3->s1, g2-s1, y0-s4, 
5323: y2-s1->s4, g0-s3->s1, y1-s4->s1, g1-s1, b0-s0, g2-s1, y0-s4, b1-s4, 
5324: b1-s4, b0-s0, g1-s1, y0-s4, g2-s1, g0-s3->s1, y2-s1->s4, y1-s4->s1, 
5325: y1-s4->s1, b1-s4, g1-s1, b0-s0, g0-s3->s1, y2-s4, g2-s1->s3, y0-s4, 
5326: y1-s4->s1, y2-s4, g1-s1, g2-s1->s3, y0-s4, b1-s4, b0-s0, g0-s3->s1, 
5327: y1-s4->s1, y2-s4, g0-s3->s1, g1-s1, b0-s0, g2-s1->s3, y0-s4, b1-s4, 
5328: y1-s1, b0-s0, b1-s4, g1-s1, y0-s4->s1, y2-s4, g2-s1->s3, g0-s1, 
5329: g1-s1, b1-s4, y1-s1, y2-s4, y0-s4->s1, g0-s1, g2-s1->s3, b0-s0, 
5330: g1-s1->s4, g0-s1, b0-s0->s4, b1-s4, g2-s1->s3, y2-s4, y1-s1, y0-s4->s1, 
5331: b0-s0->s4, b1-s4, y2-s4, g1-s1->s4, g0-s1, y0-s4->s1, y1-s1, g2-s1->s3, 
5332: y0-s4->s1, g2-s1->s3, g0-s1, b0-s0->s4, b1-s4, g1-s1->s4, y1-s1, y2-s4, 
5333: y0-s4->s1, b1-s4, g2-s3, y1-s1, b0-s0->s4, g0-s1, g1-s1->s4, y2-s4, 
5334: b1-s4, b0-s0->s4, g0-s1, g1-s1->s4, y2-s4, y1-s1->s3, g2-s3, y0-s4->s1, 
5335: y2-s4, g2-s3, b0-s0->s4, y1-s1->s3, g1-s1->s4, g0-s1, y0-s4->s1, b1-s4, 
5336: g1-s1->s4, b0-s4, b1-s4->s2, y2-s4, y1-s1->s3, g0-s1, y0-s4->s1, g2-s3, 
5337: g2-s3, y0-s1, b1-s4->s2, y2-s4, g1-s1->s4, g0-s1, y1-s1->s3, b0-s4, 
5338: b1-s4->s2, g1-s1->s4, y2-s4, g0-s1, y1-s1->s3, b0-s4, y0-s1, g2-s3->s1, 
5339: g2-s3->s1, g1-s4, y0-s1, y2-s4, y1-s1->s3, b0-s4, g0-s1->s4, b1-s4->s2, 
5340: b0-s4, b1-s4->s2, g0-s1->s4, g1-s4, y2-s4, y1-s1->s3, y0-s1, g2-s3->s1, 
5341: g0-s1->s4, g1-s4, y0-s1, g2-s3->s1, y2-s4->s2, y1-s1->s3, b0-s4, b1-s2, 
5342: y1-s3, y2-s4->s2, y0-s1->s3, b0-s4, b1-s2, g2-s3->s1, g1-s4, g0-s1->s4, 
5343: y1-s3, b0-s4, b1-s2, g2-s3->s1, y0-s1->s3, g1-s4, y2-s4->s2, g0-s1->s4, 
5344: b1-s2, b0-s4, y2-s4->s2, g0-s1->s4, y0-s1->s3, g2-s3->s1, g1-s4, y1-s3, 
5345: g0-s1->s4, g1-s4, y1-s3, y0-s1->s3, b1-s2->s4, b0-s4, g2-s3->s1, y2-s4->s2, 
5346: g0-s1->s4, b0-s4, g1-s4, b1-s2->s4, g2-s1, y1-s3, y2-s2, y0-s1->s3, 
5347: y0-s1->s3, g2-s1, b1-s2->s4, b0-s4, g0-s1->s4, g1-s4, y1-s3, y2-s2, 
5348: y0-s1->s3, b0-s4, g2-s1->s4, b1-s2->s4, g1-s4, y1-s3, y2-s2, g0-s4, 
5349: b0-s4, b1-s2->s4, g2-s1->s4, g0-s4, g1-s4, y1-s3, y2-s2, y0-s1->s3, 
5350: y0-s3, g2-s1->s4, b1-s4, b0-s4->s2, y1-s3->s1, g1-s4, g0-s4, y2-s2, 
5351: g2-s1->s4, y0-s3, g0-s4, y1-s3->s1, g1-s4, y2-s2->s4, b0-s4->s2, b1-s4, 
5352: g0-s4, g1-s4, b1-s4, b0-s4->s2, y1-s3->s1, y2-s2->s4, g2-s1->s4, y0-s3, 
5353: y0-s3, y1-s3->s1, y2-s2->s4, b1-s4, b0-s4->s2, g0-s4, g1-s4, g2-s1->s4, 
5354: y1-s3->s1, g2-s1->s4, y2-s2->s4, g0-s4, b1-s4, b0-s4->s2, g1-s4, y0-s3, 
5355: b0-s2, b1-s4, g0-s4, g2-s1->s4, y2-s2->s4, g1-s4, y0-s3, y1-s3->s1, 
5356: y0-s3, b0-s2->s4, g2-s1->s4, b1-s4, g1-s4, y2-s4, g0-s4, y1-s3->s1, 
5357: y0-s3, g2-s4, g1-s4, g0-s4, y1-s3->s1, b1-s4, y2-s4, b0-s2->s4, 
5358: g1-s4, y2-s4, y1-s1, y0-s3->s1, g2-s4, g0-s4, b1-s4, b0-s2->s4, 
5359: y1-s1, y2-s4, b0-s2->s4, g1-s4, y0-s3->s1, b1-s4, g0-s4, g2-s4, 
5360: b1-s4, g0-s4, g1-s4->s0, y0-s3->s1, g2-s4, b0-s2->s4, y2-s4, y1-s1, 
5361: b0-s4, b1-s4, y2-s4, y1-s1, g1-s4->s0, g2-s4, g0-s4, y0-s3->s1, 
5362: y1-s1, y2-s4, g2-s4, y0-s3->s1, g1-s4->s0, b0-s4, g0-s4, b1-s4, 
5363: y0-s3->s1, g0-s4, y2-s4, y1-s1->s4, g1-s4->s0, b1-s4, b0-s4, g2-s4, 
5364: b1-s4, y0-s3->s1, y2-s4, g1-s4->s0, y1-s1->s4, b0-s4, g0-s4, g2-s4, 
5365: y1-s1->s4, y2-s4, g2-s4, b0-s4, b1-s4, g1-s4->s0, g0-s4, y0-s3->s1, 
5366: y1-s1->s4, b0-s4, b1-s4, y2-s4, g0-s4->s0, g2-s4, y0-s1, g1-s0, 
5367: g2-s4, y0-s1, g0-s4->s0, g1-s0, y2-s4, b1-s4, b0-s4, y1-s1->s4, 
5368: g2-s4, b0-s4, b1-s4, y0-s1, y1-s1->s4, g1-s0, y2-s4, g0-s4->s0, 
5369: g1-s0, y2-s4, g0-s4->s0, y0-s1, g2-s4, y1-s1->s4, b0-s4, b1-s4, 
5370: y0-s1, g2-s4, b1-s4, y2-s4, b0-s4, y1-s1->s4, g1-s0, g0-s4->s0, 
5371: g0-s4->s0, y1-s1->s4, b0-s4, y2-s4, b1-s4, g1-s0, g2-s4, y0-s1, 
5372: g2-s4, b0-s4, b1-s4->s0, y0-s1->s4, g1-s0->s4, y1-s4, g0-s0, y2-s4->s1, 
5373: y0-s1->s4, g1-s0->s4, y1-s4, g0-s0, y2-s4->s1, b1-s4->s0, g2-s4, b0-s4, 
5374: y1-s4, y0-s1->s4, g2-s4, g0-s0, y2-s4->s1, b1-s4->s0, b0-s4, g1-s0->s4, 
5375: y1-s4, y2-s4->s1, g0-s0, y0-s1->s4, g2-s4, g1-s0->s4, b1-s4->s0, b0-s4, 
5376: y1-s4, g1-s0->s4, g0-s0, g2-s4, b1-s4->s0, y0-s1->s4, b0-s4, y2-s4->s1, 
5377: g1-s0->s4, b0-s4, b1-s4->s0, y1-s4, g2-s4, y0-s1->s4, g0-s0, y2-s4->s1, 
5378: g0-s0, y1-s4, y2-s4->s1, b1-s0, y0-s1->s4, g2-s4->s0, g1-s4, b0-s4, 
5379: b0-s4, b1-s0, g0-s0, g1-s4, g2-s4->s0, y0-s1->s4, y1-s4, y2-s4->s1, 
5380: g0-s0->s4, g2-s4->s0, g1-s4, b1-s0, b0-s4, y0-s1->s4, y1-s4, y2-s4->s1, 
5381: g2-s4->s0, y0-s4, b0-s4, b1-s0, g0-s0->s4, g1-s4, y1-s4, y2-s1, 
5382: g2-s4->s0, y0-s4, g0-s0->s4, y2-s1, b0-s4, b1-s0, g1-s4, y1-s4->s2, 
5383: g1-s4->s1, y1-s4->s2, b1-s0, y2-s1, g2-s4->s0, y0-s4, b0-s4, g0-s0->s4, 
5384: g1-s4->s1, y1-s4->s2, y2-s1, b1-s0, g0-s0->s4, y0-s4, g2-s0, b0-s4->s0, 
5385: y2-s1, y1-s4->s2, g2-s0, y0-s4, g0-s0->s4, g1-s4->s1, b1-s0, b0-s4->s0, 
5386: g2-s0, g0-s4, y2-s1, y0-s4, g1-s4->s1, b1-s0->s4, b0-s4->s0, y1-s4->s2, 
5387: g2-s0, y0-s4, y1-s2, g0-s4, g1-s4->s1, b1-s0->s4, y2-s1->s3, b0-s4->s0, 
5388: b0-s4->s0, b1-s0->s4, g0-s4, y0-s4->s2, g2-s0, y1-s2, y2-s1->s3, g1-s4->s1, 
5389: g2-s0, y0-s4->s2, b0-s4->s0, y2-s1->s3, b1-s0->s4, g0-s4, g1-s4->s1, y1-s2->s4, 
5390: g1-s4->s1, b1-s0->s4, g2-s0, g0-s4, y1-s2->s4, y2-s1->s3, y0-s4->s2, b0-s0, 
5391: b1-s0->s4, g2-s0, g1-s4->s1, b0-s0, y2-s1->s3, y0-s4->s2, g0-s4, y1-s2->s4, 
5392: b0-s0, b1-s4, g1-s1, g0-s4, y0-s4->s2, g2-s0->s4, y2-s1->s3, y1-s2->s4, 
5393: y1-s2->s4, g2-s0->s4, b1-s4, b0-s0, g0-s4, g1-s1, y0-s2, y2-s1->s3, 
5394: y0-s2, b0-s0, g0-s4, g1-s1, g2-s0->s4, y1-s4, b1-s4, y2-s1->s3, 
5395: g2-s0->s4, y0-s2, b0-s0, b1-s4, g1-s1, g0-s4, y2-s3, y1-s4, 
5396: y2-s3, g2-s0->s4, b1-s4, b0-s0, y1-s4, y0-s2, g1-s1, g0-s4, 
5397: b0-s0, b1-s4, y2-s3, y1-s4, g0-s4->s1, g1-s1->s3, g2-s0->s4, y0-s2->s4, 
5398: b1-s4, b0-s0->s4, y0-s2->s4, g2-s4, g0-s4->s1, g1-s1->s3, y1-s4, y2-s3, 
5399: b0-s0->s4, b1-s4, y2-s3, y1-s4, y0-s2->s4, g2-s4, g1-s1->s3, g0-s4->s1, 
5400: y1-s4, y2-s3, y0-s2->s4, g2-s4, b1-s4->s2, g1-s1->s3, g0-s4->s1, b0-s0->s4, 
5401: y1-s4, y2-s3, g0-s4->s1, g1-s1->s3, y0-s2->s4, b1-s4->s2, b0-s0->s4, g2-s4, 
5402: b0-s0->s4, b1-s4->s2, g2-s4, g1-s1->s3, g0-s4->s1, y0-s4, y2-s3, y1-s4, 
5403: y2-s3->s1, y1-s4, g0-s4->s1, g1-s1->s3, b1-s4->s2, b0-s0->s4, y0-s4, g2-s4, 
5404: g2-s4, y0-s4, y1-s4, y2-s3->s1, b1-s4->s2, g0-s4->s1, b0-s4, g1-s1->s3, 
5405: y0-s4, g2-s4, y1-s4, y2-s3->s1, b0-s4, g0-s4->s1, g1-s3, b1-s2, 
5406: y2-s3->s1, y1-s4, b1-s2, g0-s1, g2-s4, y0-s4, g1-s3, b0-s4, 
5407: b1-s2, b0-s4, g0-s1, y0-s4, y1-s4, g1-s3, y2-s3->s1, g2-s4, 
5408: y2-s3->s1, y1-s4, g0-s1, b0-s4, b1-s2->s4, g2-s4, y0-s4, g1-s3, 
5409: y2-s3->s1, g1-s3, g2-s4, y0-s4, b1-s2->s4, y1-s4, g0-s1, b0-s4, 
5410: y2-s3->s1, g0-s1, g1-s3, y1-s4->s1, b0-s4, b1-s2->s4, g2-s4, y0-s4, 
5411: g0-s1, y2-s1, b0-s4, b1-s2->s4, y0-s4, g1-s3->s1, g2-s4, y1-s4->s1, 
5412: g1-s3->s1, y1-s4->s1, y2-s1, b0-s4, g2-s4, y0-s4, g0-s1->s3, b1-s2->s4, 
5413: y2-s1->s4, y1-s4->s1, g2-s4, y0-s4, g1-s3->s1, g0-s1->s3, b0-s4, b1-s4, 
5414: b1-s4, y1-s4->s1, g1-s3->s1, y2-s1->s4, b0-s4, g2-s4, y0-s4, g0-s1->s3, 
5415: b0-s4, b1-s4, g0-s1->s3, y1-s4->s1, g1-s3->s1, y0-s4, g2-s4, y2-s1->s4, 
5416: y1-s4->s1, g1-s3->s1, g2-s4, b1-s4, y2-s1->s4, b0-s4, y0-s4, g0-s1->s3, 
5417: y2-s1->s4, y1-s4->s1, b0-s4, g1-s3->s1, b1-s4, g0-s1->s3, y0-s4, g2-s4, 
5418: y1-s4->s1, y2-s1->s4, g1-s3->s1, y0-s4, g2-s4, g0-s1->s3, b1-s4, b0-s4, 
5419: g2-s4->s1, b0-s4, b1-s4, g0-s1->s3, y2-s1->s4, g1-s1, y0-s4, y1-s1, 
5420: y2-s1->s4, g0-s3, b0-s4, b1-s4, y1-s1, y0-s4, g1-s1, g2-s4->s1, 
5421: y1-s1, y2-s1->s4, g1-s1, g0-s3, b0-s4, b1-s4, g2-s4->s1, y0-s4, 
5422: y2-s4, y1-s1, g0-s3, b1-s4, b0-s4, g1-s1, y0-s4, g2-s4->s1, 
5423: g2-s4->s1, b0-s4, b1-s4, g1-s1, g0-s3, y0-s4, y1-s1, y2-s4, 
5424: g2-s4->s1, y0-s4, g0-s3, b1-s4, b0-s4, g1-s1, y1-s1, y2-s4, 
5425: b1-s4, y1-s1, g1-s1->s4, b0-s4, y2-s4, g0-s3, y0-s4, g2-s4->s1, 
5426: g1-s1->s4, y2-s4, b1-s4, g0-s3, b0-s4, g2-s4->s1, y1-s1->s3, y0-s4, 
5427: g0-s3, y0-s4, b1-s4, b0-s4, g2-s4->s1, y1-s1->s3, g1-s1->s4, y2-s4, 
5428: g2-s1, y0-s4->s1, g1-s1->s4, b1-s4, b0-s4, y2-s4, g0-s3->s1, y1-s1->s3, 
5429: y0-s4->s1, b0-s4, g1-s1->s4, g2-s1, b1-s4, g0-s3->s1, y1-s1->s3, y2-s4, 
5430: b0-s4, g0-s3->s1, b1-s4, y2-s4, g1-s1->s4, g2-s1, y0-s4->s1, y1-s1->s3, 
5431: g2-s1, g0-s3->s1, g1-s1->s4, y1-s1->s3, y2-s4, y0-s4->s1, b1-s4, b0-s4, 
5432: b0-s4, b1-s4, g1-s1->s4, y1-s1->s3, y0-s4->s1, g2-s1, y2-s4, g0-s3->s1, 
5433: b0-s4->s2, g1-s1->s4, y2-s4, g2-s1, b1-s4, g0-s3->s1, y1-s1->s3, y0-s4->s1, 
5434: y0-s4->s1, y2-s4, g1-s4, y1-s3, b1-s4, g0-s3->s1, b0-s4->s2, g2-s1->s3, 
5435: y2-s4, y1-s3, y0-s4->s1, g2-s1->s3, g1-s4, g0-s3->s1, b0-s4->s2, b1-s4, 
5436: g2-s1->s3, g1-s4, y1-s3, y0-s4->s1, g0-s1, y2-s4, b0-s4->s2, b1-s4, 
5437: y2-s4, y1-s3->s1, g0-s1, g1-s4, y0-s1, b0-s4->s2, b1-s4, g2-s1->s3, 
5438: g1-s4, b0-s2, b1-s4, y2-s4, y1-s3->s1, g2-s1->s3, y0-s1, g0-s1, 
5439: y0-s1, b0-s2, g0-s1, b1-s4->s0, g1-s4, g2-s1->s3, y1-s3->s1, y2-s4, 
5440: g0-s1, y0-s1, g2-s1->s3, g1-s4, b1-s4->s0, b0-s2, y2-s4, y1-s3->s1, 
5441: g1-s4, g2-s1->s3, y0-s1, b0-s2, y1-s3->s1, g0-s1->s4, y2-s4->s2, b1-s4->s0, 
5442: b1-s4->s0, b0-s2, g0-s1->s4, y2-s4->s2, y1-s3->s1, g1-s4, g2-s3, y0-s1, 
5443: y1-s3->s1, y2-s4->s2, b1-s4->s0, b0-s2->s4, g1-s4, g0-s1->s4, y0-s1, g2-s3, 
5444: b1-s4->s0, y2-s4->s2, g1-s4, g0-s1->s4, y0-s1, g2-s3, b0-s2->s4, y1-s3->s1, 
5445: b0-s2->s4, g0-s1->s4, g2-s3, y0-s1, y2-s4->s2, b1-s0, g1-s4, y1-s1, 
5446: y0-s1->s3, g2-s3->s1, b1-s0, y2-s2, b0-s2->s4, g1-s4, y1-s1, g0-s1->s4, 
5447: b1-s0, b0-s2->s4, g0-s1->s4, g1-s4, y2-s2, y1-s1, g2-s3->s1, y0-s1->s3, 
5448: g2-s3->s1, y0-s1->s3, b0-s4, b1-s0, g1-s4, g0-s1->s4, y1-s1, y2-s2, 
5449: g2-s3->s1, g1-s4, b0-s4, g0-s1->s4, b1-s0, y0-s1->s3, y1-s1, y2-s2, 
5450: g1-s4->s0, b0-s4, b1-s0, y0-s1->s3, g2-s3->s1, g0-s4, y2-s2, y1-s1, 
5451: b0-s4, b1-s0, g1-s4->s0, y1-s1, y0-s1->s3, g2-s3->s1, g0-s4, y2-s2->s4, 
5452: b0-s4, y2-s2->s4, g2-s3->s1, y0-s1->s3, y1-s1->s4, g0-s4, g1-s4->s0, b1-s0, 
5453: b0-s4, y1-s1->s4, y2-s2->s4, b1-s0->s4, g1-s4->s0, g0-s4, y0-s1->s3, g2-s3->s1, 
5454: b0-s4, y1-s1->s4, y2-s2->s4, g2-s1, g1-s4->s0, y0-s3, b1-s0->s4, g0-s4, 
5455: b0-s4, y2-s2->s4, y1-s1->s4, g1-s4->s0, g0-s4, b1-s0->s4, g2-s1, y0-s3->s1, 
5456: g2-s1, y0-s3->s1, g1-s0, g0-s4, y1-s1->s4, y2-s4, b1-s0->s4, b0-s4->s0, 
5457: y2-s4, y1-s1->s4, g0-s4, g1-s0, b0-s4->s0, b1-s0->s4, g2-s1, y0-s3->s1, 
5458: b1-s0->s4, b0-s4->s0, g1-s0, y0-s3->s1, g0-s4, g2-s1, y2-s4, y1-s1->s4, 
5459: b1-s4, b0-s4->s0, y2-s4, g0-s4, y1-s1->s4, g1-s0->s4, g2-s1, y0-s3->s1, 
5460: g1-s0->s4, g0-s4, b1-s4, b0-s4->s0, y1-s1->s4, y2-s4, y0-s3->s1, g2-s1, 
5461: b1-s4, b0-s4->s0, g2-s1->s4, g1-s0->s4, y0-s3->s1, y2-s4, y1-s4, g0-s4, 
5462: b0-s0, b1-s4, g0-s4->s0, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4, g1-s0->s4, 
5463: g2-s1->s4, y0-s1, g1-s0->s4, y2-s4, g0-s4->s0, b1-s4, b0-s0, y1-s4, 
5464: y2-s4, y1-s4, g1-s0->s4, g2-s1->s4, g0-s4->s0, b1-s4, b0-s0, y0-s1, 
5465: g2-s1->s4, y0-s1, b1-s4, b0-s0->s4, g1-s4, y1-s4, g0-s4->s0, y2-s4, 
5466: g0-s4->s0, g1-s4, b0-s0->s4, b1-s4, y1-s4, g2-s1->s4, y2-s4, y0-s1, 
5467: b1-s4, g1-s4, y2-s4, g0-s4->s0, g2-s1->s4, y0-s1, b0-s0->s4, y1-s4, 
5468: y1-s4, g2-s1->s4, g0-s0, g1-s4, b1-s4, b0-s0->s4, y2-s4, y0-s1, 
5469: y0-s1, g1-s4, g0-s0, y1-s4, b1-s4, g2-s1->s4, b0-s0->s4, y2-s4, 
5470: g2-s4, y2-s4, g1-s4, y1-s4, b1-s4, g0-s0, b0-s0->s4, y0-s1->s4, 
5471: g1-s4, y2-s4, y1-s4, b1-s4, b0-s4, g0-s0, y0-s1->s4, g2-s4, 
5472: g2-s4, y0-s1->s4, y1-s4, b1-s4, g1-s4, y2-s4->s1, b0-s4, g0-s0, 
5473: g1-s4, g0-s0, b1-s4, y2-s4->s1, y0-s1->s4, g2-s4, b0-s4, y1-s4, 
5474: g2-s4, g1-s4, g0-s0, y1-s4, y2-s4->s1, b1-s4, b0-s4, y0-s1->s4, 
5475: y2-s4->s1, g1-s4, g0-s0, y0-s1->s4, b1-s4, b0-s4, g2-s4, y1-s4, 
5476: y0-s1->s4, b0-s4, b1-s4, y2-s4->s1, y1-s4, g1-s4, g0-s0->s4, g2-s4, 
5477: b1-s4, g2-s4, g1-s4, g0-s0->s4, y2-s4->s1, y1-s4, b0-s4, y0-s1->s4, 
5478: b0-s4, b1-s4, g1-s4, g0-s0->s4, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, 
5479: b1-s4->s2, g0-s0->s4, g1-s4, g2-s4, y1-s4, y2-s4->s1, b0-s4, y0-s4, 
5480: y1-s4, y2-s4->s1, g2-s4, y0-s4, g0-s0->s4, b1-s4->s2, b0-s4, g1-s4, 
5481: y1-s4, g1-s4, g0-s0->s4, b1-s4->s2, b0-s4, g2-s4, y2-s1, y0-s4, 
5482: y2-s1, y1-s4, b0-s4, g1-s4, b1-s4->s2, g2-s4, y0-s4, g0-s4, 
5483: y2-s1, y1-s4, b1-s4->s2, b0-s4, y0-s4, g1-s4, g0-s4, g2-s4, 
5484: b0-s4, g1-s4, b1-s2, y2-s1, y1-s4->s2, g0-s4, g2-s4, y0-s4, 
5485: b1-s2, g0-s4, y1-s4->s2, y2-s1, g1-s4, y0-s4, b0-s4, g2-s4, 
5486: b1-s2, y2-s1->s3, y1-s4->s2, b0-s4, g2-s4, y0-s4, g0-s4, g1-s4, 
5487: y1-s4->s2, b1-s2, b0-s4, g1-s4, y2-s1->s3, g2-s4, g0-s4, y0-s4, 
5488: g1-s4->s1, b0-s4, g2-s4, y0-s4, y1-s4->s2, b1-s2->s4, g0-s4, y2-s1->s3, 
5489: b0-s4, b1-s2->s4, g1-s4->s1, y2-s1->s3, g0-s4, y1-s2, g2-s4, y0-s4, 
5490: y1-s2, y0-s4, g2-s4, g0-s4, b1-s2->s4, b0-s4, y2-s1->s3, g1-s4->s1, 
5491: y2-s1->s3, g0-s4, g1-s4->s1, b1-s2->s4, b0-s4, y1-s2, y0-s4, g2-s4, 
5492: b1-s2->s4, b0-s4, y2-s1->s3, g1-s4->s1, g0-s4, y0-s4, y1-s2, g2-s4, 
5493: b1-s4, g2-s4, g1-s4->s1, y1-s2, y2-s1->s3, b0-s4, g0-s4, y0-s4, 
5494: g1-s4->s1, g2-s4, y2-s3, y1-s2->s4, b0-s4, y0-s4, b1-s4, g0-s4, 
5495: g1-s4->s1, y2-s3, g0-s4, b0-s4, b1-s4, y1-s2->s4, y0-s4, g2-s4->s0, 
5496: b0-s4, y2-s3, y1-s2->s4, g0-s4, g1-s4->s1, b1-s4, g2-s4->s0, y0-s4, 
5497: g2-s4->s0, b0-s4, b1-s4, g1-s1, g0-s4, y0-s4, y2-s3, y1-s2->s4, 
