0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1->s8, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
5666: g0-s5, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s1->s8, y1-s2->s3, y2-s8, y3-s5, y4-s2, b0-s3, b1-s2, b2-s7->s3, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
5667: g0-s5, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s1->s8, y1-s2->s3, y2-s8, y3-s5, y4-s2->s5, b0-s3, b1-s2, b2-s7->s3, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
5668: g0-s5, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s1->s8, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7->s3, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
5669: g0-s5, g1-s5, g2-s5, g3-s6->s2, g4-s8->s1, y0-s1->s8, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7->s3, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
5670: g0-s5->s2, g1-s5, g2-s5, g3-s6->s2, g4-s8->s1, y0-s8, y1-s2->s3, y2-s8, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7->s3, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
5671: g0-s2, g1-s5, g2-s5, g3-s6->s2, g4-s8->s1, y0-s8, y1-s3, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s2->s0, b4-s3->s7, b5-s2, 
5672: g0-s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s8, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
5673: g0-s2, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s8, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
5674: g0-s2->s6, g1-s5->s8, g2-s5, g3-s2, g4-s8->s1, y0-s8, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
5675: g0-s2->s6, g1-s8, g2-s5, g3-s2, g4-s8->s1, y0-s8, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
5676: g0-s2->s6, g1-s8, g2-s5, g3-s2, g4-s8->s1, y0-s8, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
5677: g0-s2->s6, g1-s8, g2-s5->s2, g3-s2->s5, g4-s8->s1, y0-s8, y1-s3->s7, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
5678: g0-s2->s6, g1-s8, g2-s2, g3-s5, g4-s1, y0-s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s3, b2-s3->s2, b3-s0->s2, b4-s7, b5-s2->s0, 
5679: g0-s2->s6, g1-s8, g2-s2, g3-s5, g4-s1, y0-s8->s5, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s3, b2-s3->s2, b3-s0->s2, b4-s7, b5-s2->s0, 
5680: g0-s2->s6, g1-s8, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s2, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7, b5-s2->s0, 
5681: g0-s6, g1-s8, g2-s2, g3-s5, g4-s1->s8, y0-s5, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
5682: g0-s6, g1-s8, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
5683: g0-s6, g1-s8, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
5684: g0-s6, g1-s8, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
5685: g0-s6, g1-s8, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s0->s2, b4-s7->s3, b5-s0, 
5686: g0-s6, g1-s8, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5, y1-s7, y2-s8->s1, y3-s5->s2, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s0->s2, b4-s7->s3, b5-s0, 
5687: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5, y1-s7, y2-s1, y3-s2, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2, b4-s3, b5-s0->s2, 
5688: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s5, g4-s1->s8, y0-s5, y1-s7->s3, y2-s1, y3-s2, y4-s5->s8, b0-s2->s0, b1-s7, b2-s2, b3-s2, b4-s3, b5-s0->s2, 
5689: g0-s6->s2, g1-s8->s1, g2-s6, g3-s5, g4-s8, y0-s5, y1-s7->s3, y2-s1->s8, y3-s2, y4-s8, b0-s2->s0, b1-s7, b2-s2, b3-s2, b4-s3, b5-s0->s2, 
5690: g0-s6->s2, g1-s8->s1, g2-s6, g3-s5, g4-s8, y0-s5, y1-s7->s3, y2-s1->s8, y3-s2, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
5691: g0-s6->s2, g1-s8->s1, g2-s6, g3-s5, g4-s8, y0-s5, y1-s7->s3, y2-s1->s8, y3-s2, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
5692: g0-s6->s2, g1-s8->s1, g2-s6, g3-s5, g4-s8, y0-s5, y1-s7->s3, y2-s1->s8, y3-s2, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
5693: g0-s6->s2, g1-s8->s1, g2-s6, g3-s5, g4-s8, y0-s5, y1-s7->s3, y2-s1->s8, y3-s2, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
5694: g0-s2, g1-s8->s1, g2-s6, g3-s5, g4-s8, y0-s5, y1-s3, y2-s1->s8, y3-s2, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
5695: g0-s2, g1-s8->s1, g2-s6, g3-s5->s8, g4-s8->s5, y0-s5, y1-s3, y2-s1->s8, y3-s2, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
5696: g0-s2, g1-s1, g2-s6->s2, g3-s8, g4-s5, y0-s5, y1-s3, y2-s1->s8, y3-s2, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
5697: g0-s2->s5, g1-s1, g2-s6->s2, g3-s8, g4-s5, y0-s5->s2, y1-s3->s2, y2-s1->s8, y3-s2->s3, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
5698: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s5, y0-s2, y1-s3->s2, y2-s8, y3-s2->s3, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
5699: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s5, y0-s2, y1-s3->s2, y2-s8, y3-s2->s3, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2, b5-s2, 
5700: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s5, y0-s2, y1-s3->s2, y2-s8, y3-s2->s3, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2, b5-s2, 
5701: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s5, y0-s2, y1-s3->s2, y2-s8, y3-s2->s3, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2, b5-s2, 
5702: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8, g4-s5, y0-s2, y1-s3->s2, y2-s8, y3-s2->s3, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2, 
5703: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s2, y1-s3->s2, y2-s8, y3-s2->s3, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2, 
5704: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s5->s2, y0-s2, y1-s2, y2-s8->s5, y3-s3, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
5705: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s2, y0-s2, y1-s2, y2-s5, y3-s3, y4-s8->s1, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
5706: g0-s5, g1-s1->s8, g2-s2->s5, g3-s8, g4-s2, y0-s2, y1-s2, y2-s5, y3-s3, y4-s8->s1, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
5707: g0-s5, g1-s8, g2-s5, g3-s8->s1, g4-s2, y0-s2, y1-s2, y2-s5, y3-s3, y4-s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
5708: g0-s5, g1-s8, g2-s5, g3-s8->s1, g4-s2, y0-s2, y1-s2->s5, y2-s5, y3-s3->s7, y4-s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
5709: g0-s5->s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s2, y1-s5, y2-s5, y3-s3->s7, y4-s1->s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
5710: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s2, y1-s5, y2-s5, y3-s3->s7, y4-s1->s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s2->s3, 
5711: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s2->s3, y1-s5, y2-s5, y3-s3->s7, y4-s1->s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s3, 
5712: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s2->s3, y1-s5, y2-s5->s2, y3-s3->s7, y4-s1->s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s3, 
5713: g0-s8, g1-s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s2->s3, y1-s5, y2-s2, y3-s3->s7, y4-s1->s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s3, 
5714: g0-s8, g1-s8->s5, g2-s5, g3-s8->s1, g4-s2->s6, y0-s2->s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3, 
5715: g0-s8, g1-s5, g2-s5->s8, g3-s8->s1, g4-s2->s6, y0-s2->s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
5716: g0-s8, g1-s5, g2-s8, g3-s1, g4-s6, y0-s2->s3, y1-s5, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s3->s7, 
5717: g0-s8, g1-s5, g2-s8, g3-s1, g4-s6, y0-s2->s3, y1-s5->s8, y2-s2, y3-s7, y4-s1->s8, b0-s2, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s3->s7, 
5718: g0-s8, g1-s5, g2-s8, g3-s1, g4-s6, y0-s3, y1-s8, y2-s2, y3-s7, y4-s8, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s3->s7, 
5719: g0-s8, g1-s5, g2-s8, g3-s1, g4-s6, y0-s3, y1-s8, y2-s2, y3-s7, y4-s8, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s3->s7, 
5720: g0-s8->s1, g1-s5, g2-s8, g3-s1->s8, g4-s6->s2, y0-s3, y1-s8, y2-s2, y3-s7, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s3->s7, 
5721: g0-s8->s1, g1-s5, g2-s8, g3-s1->s8, g4-s6->s2, y0-s3, y1-s8, y2-s2, y3-s7, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
5722: g0-s8->s1, g1-s5, g2-s8, g3-s1->s8, g4-s6->s2, y0-s3->s7, y1-s8, y2-s2, y3-s7->s3, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
5723: g0-s8->s1, g1-s5, g2-s8, g3-s1->s8, g4-s6->s2, y0-s3->s7, y1-s8, y2-s2, y3-s7->s3, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s2, b5-s7, 
5724: g0-s8->s1, g1-s5->s2, g2-s8, g3-s1->s8, g4-s6->s2, y0-s3->s7, y1-s8, y2-s2, y3-s7->s3, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s2, b4-s2, b5-s7, 
5725: g0-s8->s1, g1-s2, g2-s8, g3-s1->s8, g4-s6->s2, y0-s3->s7, y1-s8, y2-s2->s3, y3-s7->s3, y4-s8, b0-s3, b1-s2->s0, b2-s2, b3-s2, b4-s2, b5-s7, 
5726: g0-s8->s1, g1-s2, g2-s8, g3-s1->s8, g4-s6->s2, y0-s3->s7, y1-s8, y2-s2->s3, y3-s7->s3, y4-s8, b0-s3, b1-s2->s0, b2-s2, b3-s2, b4-s2, b5-s7, 
5727: g0-s8->s1, g1-s2, g2-s8, g3-s1->s8, g4-s2, y0-s3->s7, y1-s8, y2-s2->s3, y3-s7->s3, y4-s8, b0-s3, b1-s2->s0, b2-s2, b3-s2, b4-s2, b5-s7, 
5728: g0-s8->s1, g1-s2, g2-s8, g3-s1->s8, g4-s2, y0-s7, y1-s8, y2-s2->s3, y3-s3, y4-s8, b0-s3, b1-s2->s0, b2-s2, b3-s2, b4-s2, b5-s7, 
5729: g0-s1, g1-s2, g2-s8->s1, g3-s8, g4-s2, y0-s7, y1-s8, y2-s2->s3, y3-s3, y4-s8, b0-s3, b1-s0, b2-s2, b3-s2->s0, b4-s2, b5-s7->s3, 
5730: g0-s1, g1-s2->s6, g2-s8->s1, g3-s8, g4-s2, y0-s7, y1-s8, y2-s2->s3, y3-s3, y4-s8->s5, b0-s3->s7, b1-s0, b2-s2, b3-s2->s0, b4-s2, b5-s7->s3, 
5731: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s2, y0-s7, y1-s8, y2-s2->s3, y3-s3->s2, y4-s5, b0-s3->s7, b1-s0, b2-s2, b3-s2->s0, b4-s2, b5-s7->s3, 
5732: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s2, y0-s7, y1-s8, y2-s3, y3-s3->s2, y4-s5, b0-s3->s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s2, b5-s7->s3, 
5733: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s2->s5, y0-s7, y1-s8, y2-s3, y3-s3->s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s7->s3, 
5734: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s5, y0-s7, y1-s8, y2-s3, y3-s3->s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s7->s3, 
5735: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s5, y0-s7->s3, y1-s8, y2-s3, y3-s3->s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3, 
5736: g0-s1->s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s5, y0-s7->s3, y1-s8, y2-s3->s7, y3-s3->s2, y4-s5, b0-s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3, 
5737: g0-s1->s8, g1-s6, g2-s8->s1, g3-s8->s5, g4-s5, y0-s7->s3, y1-s8, y2-s3->s7, y3-s3->s2, y4-s5, b0-s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3, 
5738: g0-s1->s8, g1-s6, g2-s1, g3-s5, g4-s5, y0-s7->s3, y1-s8->s1, y2-s3->s7, y3-s2, y4-s5, b0-s7, b1-s0->s2, b2-s2->s3, b3-s0, b4-s2, b5-s3->s2, 
5739: g0-s1->s8, g1-s6, g2-s1, g3-s5, g4-s5, y0-s7->s3, y1-s8->s1, y2-s3->s7, y3-s2, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s3->s2, 
5740: g0-s8, g1-s6, g2-s1->s8, g3-s5, g4-s5, y0-s7->s3, y1-s8->s1, y2-s3->s7, y3-s2->s5, y4-s5->s2, b0-s7, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s3->s2, 
5741: g0-s8, g1-s6, g2-s1->s8, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s3->s7, y3-s5, y4-s2, b0-s7, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s3->s2, 
5742: g0-s8->s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s7, y3-s5, y4-s2, b0-s7, b1-s2, b2-s3, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
5743: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s7, y3-s5, y4-s2, b0-s7->s3, b1-s2, b2-s3, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
5744: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s7, y3-s5, y4-s2, b0-s7->s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
5745: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s8->s1, y2-s7, y3-s5, y4-s2, b0-s7->s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s2->s3, b5-s2, 
5746: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5, y0-s3->s2, y1-s8->s1, y2-s7, y3-s5, y4-s2->s3, b0-s7->s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2, 
5747: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s5->s8, y0-s3->s2, y1-s1, y2-s7, y3-s5, y4-s2->s3, b0-s7->s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2, 
5748: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5, g4-s8, y0-s3->s2, y1-s1, y2-s7, y3-s5, y4-s2->s3, b0-s7->s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2, 
5749: g0-s5, g1-s2, g2-s8, g3-s5, g4-s8, y0-s3->s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s2->s3, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2->s0, 
5750: g0-s5, g1-s2, g2-s8, g3-s5, g4-s8, y0-s3->s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s2->s3, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
5751: g0-s5, g1-s2->s5, g2-s8, g3-s5, g4-s8, y0-s3->s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s2->s3, b0-s3, b1-s2, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
5752: g0-s5, g1-s5, g2-s8, g3-s5->s2, g4-s8->s1, y0-s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s2->s3, b0-s3->s2, b1-s2, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
5753: g0-s5, g1-s5, g2-s8->s5, g3-s2, g4-s8->s1, y0-s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
5754: g0-s5, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s2, y1-s1->s8, y2-s7->s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
5755: g0-s5, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s2, y1-s1->s8, y2-s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
5756: g0-s5, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s2->s5, y1-s1->s8, y2-s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s7, b5-s2->s0, 
5757: g0-s5, g1-s5, g2-s5, g3-s2, g4-s8->s1, y0-s5, y1-s1->s8, y2-s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s7, b5-s2->s0, 
5758: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s8, y2-s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s7, b5-s0, 
5759: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s8, y2-s3, y3-s5, y4-s3->s7, b0-s2, b1-s2->s3, b2-s7, b3-s2, b4-s7, b5-s0, 
5760: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s8->s1, y0-s5, y1-s8, y2-s3->s2, y3-s5, y4-s3->s7, b0-s2->s0, b1-s3, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0, 
5761: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1, y0-s5, y1-s8, y2-s3->s2, y3-s5, y4-s3->s7, b0-s2->s0, b1-s3, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0, 
5762: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1->s8, y0-s5, y1-s8, y2-s3->s2, y3-s5->s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0, 
5763: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1->s8, y0-s5, y1-s8, y2-s3->s2, y3-s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0->s2, 
5764: g0-s5, g1-s5, g2-s5, g3-s2->s6, g4-s1->s8, y0-s5, y1-s8->s5, y2-s3->s2, y3-s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0->s2, 
5765: g0-s5, g1-s5, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s5, y2-s3->s2, y3-s8, y4-s7, b0-s2->s0, b1-s3->s7, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0->s2, 
5766: g0-s5, g1-s5, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s5, y2-s3->s2, y3-s8->s1, y4-s7, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
5767: g0-s5, g1-s5, g2-s5, g3-s6, g4-s1->s8, y0-s5, y1-s5, y2-s2, y3-s8->s1, y4-s7, b0-s2->s0, b1-s3->s7, b2-s3, b3-s3, b4-s7->s3, b5-s0->s2, 
5768: g0-s5, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s2, y3-s8->s1, y4-s7, b0-s2->s0, b1-s7, b2-s3, b3-s3, b4-s7->s3, b5-s0->s2, 
5769: g0-s5->s2, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s2->s5, y3-s8->s1, y4-s7, b0-s0, b1-s7, b2-s3, b3-s3, b4-s7->s3, b5-s0->s2, 
5770: g0-s2, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s5, y3-s8->s1, y4-s7, b0-s0, b1-s7, b2-s3, b3-s3, b4-s7->s3, b5-s0->s2, 
5771: g0-s2, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s5, y1-s5, y2-s5, y3-s8->s1, y4-s7, b0-s0, b1-s7, b2-s3->s2, b3-s3, b4-s7->s3, b5-s0->s2, 
5772: g0-s2, g1-s5, g2-s5, g3-s6->s2, g4-s8, y0-s5, y1-s5, y2-s5, y3-s8->s1, y4-s7->s3, b0-s0, b1-s7, b2-s3->s2, b3-s3, b4-s3, b5-s2, 
5773: g0-s2->s6, g1-s5, g2-s5, g3-s6->s2, g4-s8->s5, y0-s5, y1-s5, y2-s5, y3-s8->s1, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s3, b4-s3, b5-s2, 
5774: g0-s2->s6, g1-s5, g2-s5, g3-s6->s2, g4-s5, y0-s5, y1-s5, y2-s5, y3-s8->s1, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s3, b4-s3, b5-s2->s3, 
5775: g0-s2->s6, g1-s5, g2-s5, g3-s2, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2->s3, 
5776: g0-s2->s6, g1-s5, g2-s5, g3-s2->s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2->s3, 
5777: g0-s2->s6, g1-s5->s8, g2-s5, g3-s5, g4-s5, y0-s5, y1-s5, y2-s5, y3-s1, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2->s3, 
