0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3->s1, g1-s0, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
4278: g0-s3->s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s2, b1-s4, 
4279: g0-s3->s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s2, b1-s4, 
4280: g0-s3->s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s2, b1-s4, 
4281: g0-s1, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4, 
4282: g0-s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4, 
4283: g0-s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4, 
4284: g0-s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
4285: g0-s1, g1-s4, g2-s4->s1, y0-s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
4286: g0-s1, g1-s4, g2-s4->s1, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4->s0, 
4287: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4->s0, 
4288: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3, y1-s4, y2-s2->s4, b0-s4, b1-s4->s0, 
4289: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4->s0, 
4290: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s0, 
4291: g0-s1->s4, g1-s4, g2-s1, y0-s3->s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s0, 
4292: g0-s1->s4, g1-s4, g2-s1, y0-s3->s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s0, 
4293: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4->s2, y2-s4, b0-s4, b1-s0, 
4294: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s0, 
4295: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s0->s4, 
4296: g0-s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s0->s4, 
4297: g0-s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s0->s4, 
4298: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s0->s4, 
4299: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s0->s4, 
4300: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s0->s4, 
4301: g0-s4, g1-s4->s1, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4302: g0-s4, g1-s4->s1, g2-s3, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4303: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4304: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4305: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4306: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
4307: g0-s4, g1-s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
4308: g0-s4, g1-s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4309: g0-s4, g1-s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4310: g0-s4, g1-s1, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4311: g0-s4, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4312: g0-s4, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4313: g0-s4->s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
4314: g0-s4->s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
4315: g0-s4->s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
4316: g0-s4->s0, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4317: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4318: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4319: g0-s0, g1-s3, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4320: g0-s0, g1-s3, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4321: g0-s0, g1-s3, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4322: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
4323: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s2, 
4324: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
4325: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
4326: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
4327: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4->s2, 
4328: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
4329: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
4330: g0-s0->s4, g1-s1, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
4331: g0-s0->s4, g1-s1, g2-s4, y0-s4->s2, y1-s4->s1, y2-s3, b0-s4, b1-s2, 
4332: g0-s0->s4, g1-s1, g2-s4, y0-s4->s2, y1-s4->s1, y2-s3, b0-s4, b1-s2, 
4333: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s1, y2-s3, b0-s4, b1-s2->s4, 
4334: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s1, y2-s3, b0-s4, b1-s2->s4, 
4335: g0-s4, g1-s1, g2-s4, y0-s4->s2, y1-s1, y2-s3, b0-s4, b1-s2->s4, 
4336: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1, y2-s3, b0-s4, b1-s2->s4, 
4337: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s1, y2-s3, b0-s4, b1-s2->s4, 
4338: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1, y2-s3, b0-s4, b1-s4, 
4339: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1, y2-s3->s1, b0-s4->s2, b1-s4, 
4340: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1, y2-s3->s1, b0-s4->s2, b1-s4, 
4341: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4342: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4343: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
4344: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2, b1-s4, 
4345: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2, b1-s4, 
4346: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2, b1-s4, 
4347: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1, b0-s2->s4, b1-s4, 
4348: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1, b0-s2->s4, b1-s4, 
4349: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s1, b0-s2->s4, b1-s4, 
4350: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s1, b0-s2->s4, b1-s4, 
4351: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s1, b0-s2->s4, b1-s4, 
4352: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s1, b0-s4, b1-s4, 
4353: g0-s4->s1, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s4, 
4354: g0-s4->s1, g1-s4, g2-s4->s0, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s4, 
4355: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
4356: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
4357: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
4358: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
4359: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
4360: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
4361: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
4362: g0-s1, g1-s4, g2-s0->s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4->s0, 
4363: g0-s1, g1-s4, g2-s0->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4->s0, 
4364: g0-s1, g1-s4, g2-s0->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4->s0, 
4365: g0-s1, g1-s4, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4->s0, 
4366: g0-s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0, 
4367: g0-s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0, 
4368: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0, 
4369: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0, 
4370: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
4371: g0-s1->s3, g1-s4->s0, g2-s4, y0-s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
4372: g0-s1->s3, g1-s0, g2-s4, y0-s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
4373: g0-s1->s3, g1-s0, g2-s4, y0-s1, y1-s1, y2-s4, b0-s4->s0, b1-s0->s4, 
4374: g0-s1->s3, g1-s0, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s4->s0, b1-s0->s4, 
4375: g0-s1->s3, g1-s0, g2-s4, y0-s1, y1-s1->s4, y2-s4->s2, b0-s4->s0, b1-s0->s4, 
4376: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4->s2, b0-s4->s0, b1-s4, 
4377: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4->s2, b0-s4->s0, b1-s4, 
4378: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4->s2, b0-s4->s0, b1-s4, 
4379: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4->s2, b0-s0, b1-s4, 
4380: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s2, b0-s0, b1-s4, 
4381: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s2->s4, b0-s0, b1-s4, 
4382: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s2->s4, b0-s0->s4, b1-s4->s2, 
4383: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s2, 
4384: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s2, 
4385: g0-s3->s1, g1-s4, g2-s1, y0-s1->s3, y1-s4, y2-s2->s4, b0-s0->s4, b1-s4->s2, 
4386: g0-s3->s1, g1-s4, g2-s1, y0-s1->s3, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
4387: g0-s3->s1, g1-s4, g2-s1, y0-s1->s3, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
4388: g0-s3->s1, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s4, b1-s2, 
4389: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s4, b1-s2, 
4390: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
4391: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s2, 
4392: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s2->s4, 
4393: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s2->s4, 
4394: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4->s2, y2-s4, b0-s4, b1-s2->s4, 
4395: g0-s1->s4, g1-s4->s1, g2-s1->s3, y0-s3, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
4396: g0-s1->s4, g1-s4->s1, g2-s3, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s2->s4, 
4397: g0-s1->s4, g1-s4->s1, g2-s3, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4398: g0-s1->s4, g1-s1, g2-s3, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
4399: g0-s1->s4, g1-s1, g2-s3, y0-s3->s1, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
4400: g0-s1->s4, g1-s1, g2-s3, y0-s3->s1, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
4401: g0-s1->s4, g1-s1, g2-s3, y0-s3->s1, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
4402: g0-s1->s4, g1-s1, g2-s3, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
4403: g0-s1->s4, g1-s1, g2-s3, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
4404: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
4405: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
4406: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
4407: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
4408: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
4409: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s1, b0-s2, b1-s4->s0, 
4410: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s1, b0-s2, b1-s4->s0, 
4411: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4->s1, y2-s1, b0-s2, b1-s4->s0, 
4412: g0-s4, g1-s3, g2-s1, y0-s1->s4, y1-s4->s1, y2-s1, b0-s2, b1-s4->s0, 
4413: g0-s4, g1-s3, g2-s1, y0-s1->s4, y1-s4->s1, y2-s1, b0-s2->s4, b1-s4->s0, 
4414: g0-s4, g1-s3, g2-s1, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
4415: g0-s4, g1-s3, g2-s1, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s2->s4, b1-s0, 
4416: g0-s4, g1-s3->s1, g2-s1, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s2->s4, b1-s0, 
4417: g0-s4->s0, g1-s3->s1, g2-s1, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s2->s4, b1-s0, 
4418: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
4419: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
4420: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s0->s4, 
4421: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s0->s4, 
4422: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s3, b0-s4, b1-s0->s4, 
4423: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s3, b0-s4, b1-s0->s4, 
4424: g0-s0, g1-s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4425: g0-s0, g1-s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4426: g0-s0->s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
4427: g0-s0->s4, g1-s1, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
4428: g0-s0->s4, g1-s1, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
4429: g0-s0->s4, g1-s1->s4, g2-s4, y0-s2, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
4430: g0-s0->s4, g1-s1->s4, g2-s4, y0-s2, y1-s3, y2-s3->s1, b0-s4->s0, b1-s4, 
4431: g0-s0->s4, g1-s1->s4, g2-s4, y0-s2, y1-s3, y2-s3->s1, b0-s4->s0, b1-s4, 
4432: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s3, y2-s3->s1, b0-s4->s0, b1-s4, 
4433: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s3->s1, b0-s4->s0, b1-s4, 
4434: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s3->s1, b0-s4->s0, b1-s4, 
4435: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s1, b0-s4->s0, b1-s4, 
4436: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s1, b0-s0, b1-s4, 
4437: g0-s4, g1-s1->s4, g2-s4, y0-s2->s4, y1-s3, y2-s1, b0-s0->s4, b1-s4, 
4438: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4, 
4439: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4, 
4440: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4->s2, 
4441: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4->s2, 
4442: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s4->s2, 
4443: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s2, 
4444: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s2, 
4445: g0-s4, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s2, 
4446: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s2, 
4447: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s2, 
4448: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s2, 
4449: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
4450: g0-s4->s1, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
4451: g0-s4->s1, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
4452: g0-s4->s1, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
4453: g0-s4->s1, g1-s4, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
4454: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4455: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4456: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4457: g0-s4->s1, g1-s4->s0, g2-s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
4458: g0-s4->s1, g1-s4->s0, g2-s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
4459: g0-s1, g1-s4->s0, g2-s0, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4460: g0-s1, g1-s4->s0, g2-s0, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4461: g0-s1, g1-s4->s0, g2-s0, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4462: g0-s1->s3, g1-s4->s0, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4463: g0-s1->s3, g1-s0, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4464: g0-s1->s3, g1-s0, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4465: g0-s1->s3, g1-s0, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
4466: g0-s1->s3, g1-s0, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4467: g0-s1->s3, g1-s0, g2-s0->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4468: g0-s1->s3, g1-s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4469: g0-s1->s3, g1-s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4470: g0-s3, g1-s0, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
4471: g0-s3, g1-s0->s4, g2-s4, y0-s1, y1-s4, y2-s4, b0-s2, b1-s4, 
4472: g0-s3, g1-s0->s4, g2-s4, y0-s1, y1-s4, y2-s4, b0-s2, b1-s4, 
4473: g0-s3, g1-s0->s4, g2-s4, y0-s1, y1-s4, y2-s4->s2, b0-s2, b1-s4, 
4474: g0-s3, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4, 
4475: g0-s3, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4, 
4476: g0-s3, g1-s0->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4, 
4477: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
4478: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4->s2, y2-s2, b0-s2->s4, b1-s4->s0, 
4479: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4->s2, y2-s2, b0-s4, b1-s4->s0, 
4480: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4->s0, 
4481: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4->s0, 
4482: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4->s0, 
4483: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s2, y2-s2->s4, b0-s4, b1-s0, 
4484: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s2, y2-s2->s4, b0-s4, b1-s0, 
4485: g0-s1, g1-s4, g2-s4, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
4486: g0-s1, g1-s4, g2-s4->s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
4487: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
4488: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
4489: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
4490: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0, 
4491: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
4492: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
4493: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
4494: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
4495: g0-s1->s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
4496: g0-s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4->s0, b1-s0->s4, 
