total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
6262: g1-s5, b3-s3, b2-s2, g0-s5, b0-s3, y3-s8->s1, b1-s2, y4-s2, g4-s1->s8, y2-s2->s3, y1-s5, b5-s7, b4-s2->s0, y0-s5->s8, g2-s5, g3-s2, 
6263: b3-s3, b4-s2->s0, g1-s5, b0-s3, b2-s2, y2-s2->s3, g4-s1->s8, b5-s7, y0-s8, y1-s5, b1-s2, y3-s8->s1, y4-s2, g0-s5, g3-s2->s5, g2-s5, 
6264: g0-s5, g4-s1->s8, b2-s2, b3-s3, y2-s2->s3, y1-s5, b1-s2, y3-s8->s1, b5-s7->s3, g2-s5, b4-s2->s0, g3-s5, g1-s5, y4-s2, y0-s8, b0-s3, 
6265: y4-s2, g3-s5, g2-s5, b0-s3, b1-s2, y3-s8->s1, y2-s2->s3, y0-s8, g1-s5, b3-s3->s2, y1-s5, b4-s2->s0, b2-s2, g0-s5, g4-s1->s8, b5-s7->s3, 
6266: y4-s2, y3-s8->s1, y1-s5, b2-s2, b4-s2->s0, g1-s5, g0-s5, g4-s1->s8, g2-s5, g3-s5, y2-s2->s3, b1-s2, b3-s3->s2, b5-s7->s3, b0-s3, y0-s8, 
6267: g1-s5, y0-s8, y2-s2->s3, g4-s1->s8, b4-s0, b1-s2->s0, y3-s8->s1, g0-s5, y4-s2, b2-s2, g2-s5, b5-s7->s3, b3-s3->s2, b0-s3, y1-s5, g3-s5, 
6268: y4-s2, g2-s5, g0-s5, y0-s8, b2-s2, y3-s8->s1, y1-s5, g1-s5, b4-s0, b3-s3->s2, b0-s3, b5-s7->s3, g3-s5, b1-s2->s0, y2-s2->s3, g4-s1->s8, 
6269: y3-s1, b1-s2->s0, b3-s3->s2, b4-s0, g4-s8, b2-s2->s3, g2-s5, b5-s7->s3, g3-s5, g1-s5, y2-s3, b0-s3->s7, y0-s8->s1, y1-s5, g0-s5, y4-s2, 
6270: b2-s2->s3, g3-s5, g2-s5, y0-s8->s1, y3-s1, b3-s3->s2, b4-s0, y1-s5, b1-s2->s0, g4-s8->s5, y4-s2, g0-s5, b0-s3->s7, g1-s5, y2-s3, b5-s3, 
6271: b3-s3->s2, y1-s5, y3-s1, b5-s3, y0-s8->s1, y2-s3, g4-s5, g1-s5, b2-s2->s3, g2-s5, y4-s2, g0-s5->s2, b4-s0, b1-s2->s0, b0-s3->s7, g3-s5, 
6272: y1-s5, g0-s2, y4-s2, b1-s2->s0, y0-s8->s1, b0-s3->s7, b3-s2, y3-s1, b2-s2->s3, b4-s0->s2, g3-s5, b5-s3, g1-s5, y2-s3, g4-s5, g2-s5, 
6273: g3-s5, b4-s0->s2, y1-s5, b3-s2, b5-s3, g1-s5->s8, g2-s5, b2-s2->s3, g0-s2, y4-s2, y3-s1->s8, b1-s2->s0, b0-s3->s7, y0-s8->s1, y2-s3, g4-s5, 
6274: g2-s5, b2-s2->s3, y3-s1->s8, y4-s2, g0-s2, b3-s2, b4-s0->s2, g1-s8, b5-s3->s2, b1-s2->s0, y1-s5, g3-s5, g4-s5, y2-s3, b0-s3->s7, y0-s8->s1, 
6275: g0-s2->s6, b4-s0->s2, g1-s8, y0-s8->s1, b0-s7, y1-s5, b5-s3->s2, b3-s2, y3-s1->s8, g3-s5, y4-s2, y2-s3->s7, g2-s5, b1-s2->s0, b2-s2->s3, g4-s5, 
6276: g3-s5, g2-s5, y1-s5, g4-s5, g1-s8, y0-s8->s1, b2-s3, b1-s0, y2-s3->s7, b0-s7, b5-s3->s2, g0-s2->s6, y4-s2->s3, y3-s1->s8, b3-s2->s0, b4-s0->s2, 
6277: b4-s0->s2, y2-s3->s7, y4-s2->s3, g4-s5, b1-s0, y3-s1->s8, b0-s7, b5-s3->s2, y1-s5, y0-s8->s1, g1-s8, b2-s3, g0-s2->s6, b3-s2->s0, g3-s5, g2-s5, 
6278: g0-s2->s6, b3-s2->s0, b5-s3->s2, b0-s7, y4-s2->s3, g1-s8->s1, y0-s1, y1-s5, b4-s0->s2, y2-s3->s7, b2-s3, g3-s5, g2-s5, g4-s5, b1-s0, y3-s1->s8, 
6279: g1-s8->s1, b1-s0, y3-s1->s8, b0-s7, y1-s5, y2-s3->s7, y0-s1, b2-s3, b5-s3->s2, b3-s2->s0, b4-s0->s2, g3-s5, g4-s5, g0-s2->s6, g2-s5->s2, y4-s2->s3, 
6280: y1-s5, b3-s2->s0, b4-s0->s2, g2-s2, g0-s2->s6, y4-s2->s3, b5-s3->s2, b1-s0, b2-s3, g4-s5, b0-s7, g3-s5, y0-s1, g1-s8->s1, y3-s1->s8, y2-s3->s7, 
6281: g0-s2->s6, g3-s5, y0-s1, g1-s8->s1, y2-s7, b4-s2, g2-s2, b3-s2->s0, y1-s5, g4-s5, y4-s2->s3, b0-s7->s3, b2-s3->s7, b1-s0, b5-s2, y3-s1->s8, 
6282: b2-s3->s7, g4-s5, g0-s6, y2-s7, g1-s8->s1, b1-s0->s2, b0-s7->s3, y0-s1->s8, b5-s2, y1-s5, y3-s8, g3-s5, g2-s2->s6, b3-s2->s0, y4-s2->s3, b4-s2, 
6283: g2-s2->s6, g3-s5, y3-s8, g0-s6, y0-s1->s8, y4-s3, y2-s7, b0-s7->s3, b3-s2->s0, b4-s2, b1-s0->s2, g1-s8->s1, b2-s3->s7, g4-s5, y1-s5, b5-s2, 
6284: y1-s5->s2, g0-s6, b0-s7->s3, b4-s2, g4-s5, y0-s1->s8, y4-s3, g1-s8->s1, b5-s2, y2-s7, b3-s2->s0, g2-s2->s6, g3-s5, b1-s0->s2, b2-s3->s7, y3-s8, 
6285: b2-s3->s7, y1-s2, y2-s7, g4-s5, b0-s7->s3, y0-s1->s8, y4-s3, g1-s8->s1, b1-s0->s2, g2-s2->s6, g0-s6, b4-s2, g3-s5, b5-s2->s0, y3-s8, b3-s0, 
6286: g2-s2->s6, g3-s5, y1-s2, y3-s8, y4-s3, g0-s6->s2, b1-s0->s2, b2-s3->s7, g1-s8->s1, y2-s7, b3-s0, b4-s2->s3, y0-s1->s8, b0-s7->s3, g4-s5, b5-s2->s0, 
6287: b5-s2->s0, y4-s3, g0-s6->s2, y1-s2, b2-s7, g4-s5, b0-s3, b1-s0->s2, y0-s1->s8, g2-s2->s6, b3-s0, b4-s2->s3, g3-s5, y2-s7, g1-s1, y3-s8, 
6288: y3-s8, g1-s1, g4-s5, y2-s7, b2-s7, b5-s2->s0, g3-s5, b3-s0, b4-s2->s3, g2-s2->s6, y0-s1->s8, b0-s3, y1-s2, b1-s0->s2, y4-s3->s7, g0-s6->s2, 
6289: b1-s0->s2, b3-s0, b5-s2->s0, y4-s3->s7, g2-s6, y1-s2, g3-s5, b4-s2->s3, y3-s8->s5, g4-s5, g1-s1, g0-s6->s2, y0-s1->s8, b0-s3, b2-s7, y2-s7, 
6290: g0-s6->s2, y2-s7, b5-s2->s0, b1-s0->s2, y1-s2, g2-s6, b4-s2->s3, b3-s0, b2-s7, y4-s3->s7, b0-s3, g3-s5, g1-s1, g4-s5, y3-s5, y0-s1->s8, 
6291: g4-s5, b5-s2->s0, b1-s2, y3-s5, y0-s8, g3-s5, y4-s3->s7, g2-s6, b4-s2->s3, b2-s7, b3-s0->s2, y1-s2, g0-s6->s2, y2-s7->s3, b0-s3, g1-s1->s8, 
6292: b0-s3->s2, b2-s7, b4-s2->s3, b5-s2->s0, y4-s3->s7, g2-s6, y1-s2, g1-s1->s8, g3-s5, g4-s5, y0-s8, g0-s6->s2, y2-s7->s3, b1-s2, y3-s5, b3-s0->s2, 
6293: g4-s5, g1-s1->s8, b4-s3, b0-s3->s2, y0-s8, b2-s7, y2-s7->s3, g0-s2, y4-s3->s7, b5-s2->s0, b3-s0->s2, y1-s2->s3, g2-s6->s2, y3-s5, b1-s2, g3-s5->s8, 
6294: g1-s1->s8, b3-s0->s2, b2-s7, y4-s7, b5-s0, y2-s7->s3, b1-s2, y3-s5, g4-s5, b0-s3->s2, y0-s8, b4-s3->s7, y1-s2->s3, g3-s8, g0-s2, g2-s6->s2, 
6295: b4-s3->s7, b1-s2, y1-s2->s3, b2-s7, y4-s7, y3-s5, g0-s2, b3-s0->s2, g3-s8, b5-s0, y2-s7->s3, g2-s6->s2, g1-s1->s8, g4-s5, y0-s8->s5, b0-s3->s2, 
6296: y0-s5, g2-s6->s2, b0-s3->s2, b5-s0, b4-s3->s7, g3-s8, g1-s1->s8, b3-s0->s2, y3-s5, g0-s2->s5, y4-s7, b1-s2, b2-s7, y1-s2->s3, g4-s5, y2-s7->s3, 
6297: y1-s2->s3, g0-s5, g2-s6->s2, b2-s7->s3, b3-s0->s2, b5-s0, g4-s5->s2, g1-s1->s8, g3-s8, b1-s2, b0-s3->s2, y3-s5, y0-s5, y4-s7, y2-s3, b4-s3->s7, 
6298: y0-s5, b0-s3->s2, g1-s1->s8, b4-s3->s7, b1-s2, y3-s5, b2-s7->s3, b3-s0->s2, g3-s8, b5-s0, y1-s2->s3, g2-s6->s2, y2-s3, g4-s2, y4-s7, g0-s5, 
6299: y4-s7, g0-s5, g4-s2, b2-s7->s3, b3-s0->s2, y2-s3, y1-s2->s3, y0-s5, y3-s5, g2-s6->s2, b1-s2, b0-s2, g1-s1->s8, b4-s3->s7, g3-s8, b5-s0, 
6300: b3-s2, b4-s7, y2-s3, g4-s2->s6, b1-s2->s3, g1-s8, b0-s2, g0-s5, y0-s5, b2-s7->s3, g2-s2, y1-s3, g3-s8, y4-s7, y3-s5, b5-s0->s2, 
6301: b2-s7->s3, y4-s7, y0-s5, y2-s3, g4-s2->s6, g1-s8, g2-s2, b1-s2->s3, y3-s5->s2, g0-s5, b5-s0->s2, y1-s3, b0-s2, g3-s8, b4-s7, b3-s2, 
6302: g0-s5, b0-s2->s0, y0-s5, b3-s2, g1-s8, b5-s0->s2, b1-s2->s3, y3-s2, y1-s3, y2-s3->s2, g4-s2->s6, b4-s7, y4-s7, g2-s2, g3-s8->s1, b2-s7->s3, 
6303: g1-s8, y0-s5, b1-s2->s3, y3-s2, b0-s2->s0, b5-s0->s2, g3-s8->s1, g2-s2->s5, b4-s7, y1-s3, b3-s2, b2-s3, g0-s5, y2-s3->s2, g4-s2->s6, y4-s7->s3, 
6304: g0-s5, b2-s3, y2-s3->s2, b3-s2, g2-s5, y1-s3, g4-s2->s6, y4-s7->s3, g3-s8->s1, y0-s5, b1-s2->s3, b0-s2->s0, g1-s8, y3-s2, b5-s0->s2, b4-s7, 
6305: g0-s5, b3-s2, g1-s8->s5, g4-s2->s6, b5-s0->s2, b4-s7, b0-s2->s0, y4-s7->s3, b2-s3, g2-s5, g3-s8->s1, y1-s3, y2-s3->s2, y3-s2, b1-s2->s3, y0-s5, 
6306: b4-s7, b3-s2, y2-s3->s2, g4-s2->s6, y0-s5->s2, g1-s5, y4-s7->s3, b1-s2->s3, b5-s0->s2, g0-s5, y3-s2, b0-s2->s0, y1-s3, g3-s8->s1, g2-s5, b2-s3, 
6307: g4-s6, b4-s7, g0-s5, b3-s2->s3, y3-s2, b2-s3, y2-s3->s2, g3-s8->s1, y4-s7->s3, b1-s3, b5-s0->s2, y0-s2, b0-s2->s0, g2-s5, g1-s5, y1-s3->s7, 
6308: g3-s8->s1, y4-s7->s3, b4-s7, b3-s2->s3, g0-s5, b2-s3, g2-s5, b0-s2->s0, b1-s3, y1-s3->s7, y0-s2, b5-s0->s2, y3-s2, g1-s5, y2-s3->s2, g4-s6->s2, 
6309: y1-s3->s7, g2-s5, b1-s3, y2-s2, y0-s2, g0-s5, b4-s7->s3, b2-s3->s2, y4-s3, g3-s8->s1, b3-s2->s3, g1-s5, y3-s2, b0-s2->s0, b5-s2, g4-s6->s2, 
6310: g3-s8->s1, g0-s5->s8, y4-s3, b2-s3->s2, g2-s5, y2-s2, b0-s2->s0, b4-s7->s3, y0-s2, b1-s3, b3-s2->s3, g1-s5, y1-s3->s7, g4-s6->s2, b5-s2, y3-s2, 
6311: g0-s8, y1-s3->s7, g1-s5, b5-s2, b2-s3->s2, y4-s3, b1-s3, g2-s5, b3-s2->s3, b4-s7->s3, g4-s6->s2, y3-s2, y0-s2, y2-s2->s5, b0-s0, g3-s1, 
6312: y1-s3->s7, g3-s1, b1-s3, y4-s3, y3-s2, g0-s8, b4-s7->s3, b2-s3->s2, g1-s5, b3-s2->s3, g4-s6->s2, b5-s2, b0-s0, y0-s2, y2-s5, g2-s5, 
6313: y4-s3, b5-s2, y1-s7, g2-s5, g0-s8->s1, b2-s3->s2, g1-s5, y3-s2, b1-s3, g4-s6->s2, y2-s5, b0-s0, g3-s1, b3-s2->s3, b4-s7->s3, y0-s2, 
6314: g0-s8->s1, y3-s2->s3, b1-s3->s7, y0-s2, g2-s5, b0-s0->s2, b5-s2, g1-s5, b4-s7->s3, y1-s7, b2-s3->s2, y4-s3, g3-s1->s8, y2-s5, b3-s3, g4-s6->s2, 
6315: b5-s2, b2-s3->s2, g4-s2, g1-s5, y4-s3, y1-s7, y2-s5, b4-s3, b3-s3, g2-s5, g3-s1->s8, g0-s8->s1, b0-s0->s2, y0-s2, y3-s2->s3, b1-s3->s7, 
6316: y4-s3, g2-s5, b0-s0->s2, b3-s3, b4-s3, g1-s5, g0-s8->s1, b1-s3->s7, y3-s2->s3, g3-s1->s8, b2-s2, y0-s2, y1-s7, y2-s5, b5-s2, g4-s2, 
6317: g4-s2->s5, y2-s5, g3-s1->s8, y1-s7, y4-s3, g0-s8->s1, b2-s2, b5-s2, b3-s3, b0-s0->s2, b1-s3->s7, y3-s2->s3, y0-s2, g2-s5->s8, g1-s5, b4-s3, 
6318: b4-s3, b3-s3, b0-s0->s2, b2-s2, y2-s5, g2-s8, b5-s2, y1-s7, y0-s2, g0-s8->s1, g3-s1->s8, g4-s5, y4-s3->s2, g1-s5->s2, b1-s3->s7, y3-s2->s3, 
6319: y1-s7, g1-s2, b4-s3, b3-s3, g2-s8, g0-s8->s1, g4-s5, y2-s5, y4-s3->s2, y0-s2, y3-s2->s3, b0-s0->s2, b1-s3->s7, g3-s1->s8, b2-s2, b5-s2, 
6320: y4-s3->s2, y2-s5, g4-s5, b2-s2->s0, g1-s2, g2-s8, y1-s7, g3-s1->s8, b1-s7, b4-s3, b3-s3->s7, g0-s8->s1, y3-s2->s3, b0-s0->s2, b5-s2, y0-s2, 
6321: y2-s5, y3-s3, g3-s1->s8, g2-s8, b1-s7, b2-s2->s0, b5-s2, b0-s0->s2, y0-s2->s3, y1-s7, y4-s3->s2, g0-s8->s1, g1-s2->s6, b4-s3, g4-s5, b3-s3->s7, 
6322: y0-s2->s3, y4-s3->s2, g0-s1, y2-s5, b2-s2->s0, b4-s3, b3-s3->s7, y1-s7, g1-s2->s6, b0-s0->s2, b5-s2, b1-s7, y3-s3, g3-s1->s8, g2-s8, g4-s5, 
6323: y2-s5, g4-s5, b3-s3->s7, b4-s3, g1-s2->s6, y1-s7->s3, y3-s3, b1-s7, b2-s2->s0, y4-s3->s2, g3-s8, y0-s2->s3, g0-s1, b5-s2, g2-s8->s1, b0-s2, 
6324: b5-s2, g3-s8, g1-s2->s6, g0-s1, y1-s7->s3, g2-s8->s1, b3-s3->s7, b1-s7, g4-s5, y4-s3->s2, y3-s3, b0-s2, y2-s5, b2-s2->s0, y0-s2->s3, b4-s3, 
6325: y2-s5->s8, b1-s7, b2-s2->s0, g1-s2->s6, b5-s2, b4-s3->s2, b3-s3->s7, y1-s7->s3, g2-s8->s1, g4-s5, y0-s2->s3, b0-s2, g0-s1, y4-s2, y3-s3, g3-s8, 
6326: g0-s1->s8, y0-s2->s3, b0-s2, y4-s2->s5, g1-s2->s6, b1-s7, y2-s8, g4-s5, y1-s7->s3, b5-s2, b3-s7, b4-s3->s2, b2-s2->s0, y3-s3, g3-s8->s5, g2-s8->s1, 
6327: g4-s5->s8, b4-s3->s2, y1-s7->s3, g3-s5, g1-s2->s6, b0-s2, y0-s2->s3, b5-s2, y4-s5, b2-s2->s0, g2-s8->s1, y3-s3, b1-s7, y2-s8, g0-s1->s8, b3-s7, 
6328: g0-s1->s8, y4-s5->s8, b2-s2->s0, b3-s7, y2-s8, g1-s6, y3-s3->s7, b4-s3->s2, b5-s2->s3, b1-s7, g2-s8->s1, g3-s5, y1-s7->s3, b0-s2, y0-s3, g4-s8, 
6329: b3-s7, b4-s3->s2, y2-s8, b0-s2, y3-s3->s7, y0-s3, g3-s5, y1-s3, b2-s0, g2-s8->s1, y4-s8, g0-s1->s8, g4-s8, b5-s2->s3, b1-s7, g1-s6, 
6330: b0-s2, y0-s3, y2-s8, y1-s3, y4-s8, b2-s0->s2, g2-s8->s1, g3-s5, g0-s1->s8, b4-s3->s2, y3-s3->s7, b1-s7, b5-s2->s3, g1-s6, g4-s8, b3-s7, 
6331: g1-s6, y1-s3, g2-s8->s1, y4-s8, b5-s2->s3, b4-s3->s2, g4-s8, y2-s8, b2-s0->s2, g3-s5, b3-s7, g0-s1->s8, y3-s3->s7, b1-s7, y0-s3, b0-s2, 
6332: y4-s8, b2-s0->s2, y1-s3, b1-s7, y3-s3->s7, g2-s1, b0-s2, y0-s3, g4-s8, y2-s8->s1, b3-s7, b4-s2, g0-s1->s8, g1-s6, b5-s2->s3, g3-s5, 
6333: b3-s7, g0-s1->s8, y2-s8->s1, g4-s8, y3-s3->s7, g1-s6, b4-s2, b1-s7->s3, b0-s2, y0-s3, y1-s3->s2, b5-s2->s3, y4-s8, b2-s0->s2, g3-s5, g2-s1, 
6334: g3-s5, y0-s3->s7, b0-s2, b1-s7->s3, y3-s7, b2-s0->s2, g4-s8, g1-s6, y1-s3->s2, y2-s8->s1, g2-s1, g0-s1->s8, y4-s8, b3-s7, b5-s2->s3, b4-s2->s0, 
6335: g2-s1->s8, g1-s6->s2, b4-s2->s0, b1-s7->s3, b3-s7, y0-s3->s7, b5-s3, g3-s5, y4-s8, b2-s0->s2, y3-s7, g0-s8, g4-s8, y2-s8->s1, b0-s2->s3, y1-s3->s2, 
6336: g2-s1->s8, g3-s5->s2, b1-s7->s3, y3-s7, y1-s3->s2, y4-s8, b5-s3, g0-s8, g4-s8, y2-s8->s1, b2-s0->s2, g1-s6->s2, b4-s2->s0, b3-s7, y0-s3->s7, b0-s2->s3, 
6337: g0-s8, g3-s2, b5-s3, g1-s6->s2, g2-s1->s8, b0-s2->s3, y2-s8->s1, y1-s3->s2, g4-s8, b3-s7, y3-s7, y0-s3->s7, b2-s0->s2, b1-s7->s3, y4-s8, b4-s2->s0, 
6338: g3-s2->s6, g2-s1->s8, b4-s2->s0, b2-s0->s2, y0-s3->s7, b0-s2->s3, y1-s3->s2, b5-s3, b1-s7->s3, y3-s7, b3-s7, g1-s6->s2, g4-s8, y2-s8->s1, y4-s8, g0-s8, 
6339: b0-s2->s3, y0-s3->s7, g3-s2->s6, b5-s3, g2-s1->s8, g1-s6->s2, b2-s2, y2-s8->s1, y3-s7, b1-s3, y4-s8, g0-s8, g4-s8, y1-s3->s2, b3-s7->s3, b4-s2->s0, 
6340: g4-s8, y1-s2, b5-s3->s7, y2-s8->s1, y3-s7, g1-s6->s2, b1-s3, g3-s2->s6, g2-s1->s8, b4-s2->s0, b2-s2, g0-s8, y4-s8, b3-s7->s3, y0-s7, b0-s2->s3, 
6341: b0-s2->s3, g2-s1->s8, b4-s2->s0, y1-s2->s5, b2-s2, b3-s7->s3, b5-s3->s7, y4-s8, g0-s8, g1-s6->s2, y0-s7, g3-s2->s6, y2-s1, y3-s7, g4-s8->s1, b1-s3->s2, 
6342: g3-s2->s6, b0-s3, y0-s7, y1-s5, y3-s7, b1-s3->s2, g2-s1->s8, g0-s8, b5-s3->s7, b2-s2->s3, g1-s2, y2-s1, g4-s8->s1, b3-s7->s3, b4-s2->s0, y4-s8, 
6343: b2-s2->s3, b5-s3->s7, y4-s8, y0-s7, y1-s5, b4-s0, b1-s3->s2, y2-s1, g0-s8, b3-s7->s3, g3-s2->s6, y3-s7, b0-s3, g2-s1->s8, g4-s8->s1, g1-s2, 
6344: b3-s7->s3, b4-s0, y2-s1, g1-s2->s5, b5-s3->s7, g0-s8, g2-s8, y4-s8, b2-s2->s3, b1-s3->s2, y1-s5, y3-s7, b0-s3, g4-s8->s1, y0-s7, g3-s2->s6, 
6345: b5-s3->s7, y1-s5->s8, g3-s6, g2-s8, y0-s7, b0-s3, b1-s3->s2, g1-s5, b3-s3, b4-s0->s2, g4-s8->s1, y2-s1->s8, g0-s8, y4-s8, b2-s2->s3, y3-s7->s3, 
6346: b4-s0->s2, b0-s3->s7, b3-s3, g1-s5, y2-s1->s8, b5-s7, g0-s8, g3-s6, g2-s8, y1-s8, g4-s8->s1, y0-s7, b2-s2->s3, b1-s3->s2, y3-s7->s3, y4-s8, 
6347: y2-s1->s8, g0-s8, y1-s8, b2-s2->s3, b5-s7, y0-s7, g2-s8, g3-s6, g4-s8->s1, y4-s8, b1-s3->s2, b3-s3, b4-s0->s2, b0-s3->s7, g1-s5, y3-s7->s3, 
6348: g0-s8, y4-s8, y1-s8, b5-s7, g1-s5->s8, b0-s3->s7, y0-s7, y2-s1->s8, g2-s8, g4-s8->s1, b1-s2, g3-s6, b2-s2->s3, b4-s0->s2, y3-s7->s3, b3-s3->s2, 
6349: y3-s7->s3, g3-s6, g0-s8, b2-s3, g2-s8, b5-s7, y1-s8, y0-s7, b0-s3->s7, y2-s1->s8, b1-s2, y4-s8, b3-s3->s2, g1-s8, g4-s8->s1, b4-s0->s2, 
6350: y4-s8->s1, g0-s8, b2-s3, g2-s8, b4-s0->s2, g3-s6->s2, y0-s7, b0-s3->s7, y1-s8, y3-s7->s3, g1-s8, g4-s1, b1-s2->s0, b3-s3->s2, y2-s1->s8, b5-s7, 
6351: g3-s6->s2, y1-s8, y0-s7->s3, b0-s3->s7, b2-s3, b3-s3->s2, y3-s3, b4-s0->s2, b5-s7, g0-s8->s5, g1-s8, g4-s1, y2-s1->s8, g2-s8, b1-s2->s0, y4-s8->s1, 
6352: b4-s0->s2, b1-s2->s0, g1-s8, y1-s8, b5-s7, y2-s1->s8, g4-s1, b2-s3, g0-s5, y4-s8->s1, y3-s3, g2-s8, g3-s6->s2, b3-s3->s2, b0-s7, y0-s7->s3, 
6353: b2-s3->s7, y1-s8, g4-s1, b4-s0->s2, y2-s1->s8, y0-s7->s3, b5-s7, g1-s8, b0-s7, b1-s2->s0, y3-s3, g3-s6->s2, g2-s8->s5, b3-s3->s2, g0-s5, y4-s8->s1, 
6354: b5-s7, y1-s8, g4-s1->s8, g1-s8, g2-s5, b3-s3->s2, b4-s2, g3-s6->s2, b0-s7, y0-s7->s3, b1-s2->s0, y2-s8, y3-s3, g0-s5, b2-s3->s7, y4-s8->s1, 
6355: y2-s8, b5-s7, y0-s7->s3, b0-s7, b4-s2, g1-s8, g3-s6->s2, g4-s1->s8, y1-s8, y3-s3->s2, g0-s5, g2-s5, b3-s2, b1-s2->s0, y4-s8->s1, b2-s3->s7, 
6356: b3-s2, g3-s6->s2, g1-s8, g2-s5, g4-s1->s8, b0-s7, y0-s7->s3, b2-s3->s7, y4-s8->s1, g0-s5, b4-s2->s3, y3-s3->s2, b1-s2->s0, y1-s8, y2-s8, b5-s7, 
6357: b3-s2, g1-s8, b5-s7->s3, b1-s2->s0, y1-s8, y2-s8, g4-s1->s8, g2-s5, g3-s2, g0-s5, b2-s3->s7, b4-s2->s3, y4-s8->s1, b0-s7, y0-s3, y3-s3->s2, 
6358: y4-s8->s1, g0-s5->s2, b2-s3->s7, b5-s7->s3, y2-s8, y0-s3, y1-s8, b0-s7, b4-s2->s3, g3-s2, g2-s5, g1-s8, b1-s2->s0, y3-s3->s2, b3-s2, g4-s1->s8, 
6359: g4-s1->s8, b1-s0, y3-s3->s2, b2-s7, y2-s8, g1-s8, g3-s2, y4-s1, g2-s5, b0-s7, b5-s7->s3, b4-s2->s3, b3-s2->s0, g0-s2, y0-s3, y1-s8, 
6360: g4-s1->s8, y2-s8, y1-s8->s1, b2-s7, b1-s0, y3-s3->s2, y4-s1, g2-s5, g1-s8, g3-s2, g0-s2, b4-s2->s3, b3-s2->s0, y0-s3, b0-s7, b5-s7->s3, 
6361: g3-s2->s5, y3-s3->s2, y0-s3, g0-s2, y4-s1, g2-s5, b3-s2->s0, b4-s2->s3, b5-s7->s3, b2-s7, g4-s1->s8, y2-s8, y1-s8->s1, b0-s7, b1-s0, g1-s8, 
6362: y4-s1, g0-s2, y3-s2, b3-s2->s0, b5-s7->s3, b1-s0->s2, b4-s2->s3, y1-s8->s1, b2-s7, g1-s8, g2-s5, g3-s5, g4-s1->s8, y2-s8, b0-s7, y0-s3->s2, 
6363: b4-s3, b5-s3, g1-s8, g4-s8, y1-s8->s1, y0-s3->s2, y4-s1->s8, g0-s2, b3-s2->s0, b0-s7->s3, g2-s5->s2, g3-s5, y2-s8, b1-s0->s2, y3-s2, b2-s7, 
6364: b3-s2->s0, b1-s0->s2, y3-s2, g3-s5, b0-s7->s3, y0-s3->s2, g2-s2, y4-s1->s8, b5-s3, g0-s2->s6, b4-s3->s7, g1-s8, y1-s8->s1, g4-s8, y2-s8, b2-s7, 
6365: b4-s3->s7, b3-s2->s0, b5-s3, g2-s2, g3-s5->s8, g4-s8, y1-s8->s1, y2-s8, y3-s2, g0-s2->s6, y0-s3->s2, b0-s7->s3, b1-s0->s2, y4-s1->s8, g1-s8, b2-s7, 
6366: y4-s1->s8, y1-s8->s1, b3-s2->s0, g2-s2, g1-s8, g3-s8, b1-s0->s2, b2-s7, y2-s8->s5, g4-s8, y3-s2->s5, b0-s7->s3, y0-s3->s2, b4-s3->s7, g0-s2->s6, b5-s3, 
6367: g2-s2, y1-s8->s1, b3-s2->s0, b4-s3->s7, b5-s3, b2-s7, y3-s5, b1-s0->s2, b0-s7->s3, g1-s8, g3-s8, y0-s3->s2, y2-s5, y4-s1->s8, g0-s2->s6, g4-s8, 
6368: b0-s7->s3, y0-s3->s2, y2-s5, b3-s0, b4-s3->s7, y4-s1->s8, g1-s8, b5-s3, y1-s8->s1, b1-s0->s2, y3-s5, g4-s8->s5, g3-s8, g2-s2, b2-s7, g0-s2->s6, 
6369: b3-s0, b4-s3->s7, y0-s2, y1-s1, b1-s0->s2, g1-s8->s1, y3-s5, g2-s2, b5-s3->s2, b0-s3, y2-s5, g4-s5, y4-s1->s8, g0-s2->s6, b2-s7->s3, g3-s8, 
6370: g3-s8, b1-s0->s2, b2-s7->s3, y2-s5, g4-s5, g1-s8->s1, b0-s3, y0-s2, b5-s3->s2, y1-s1, b3-s0, g2-s2, y4-s1->s8, g0-s2->s6, y3-s5->s8, b4-s7, 
6371: b5-s3->s2, y0-s2->s5, b0-s3, g1-s8->s1, g2-s2->s6, g0-s6, y4-s1->s8, y2-s5, y1-s1, g4-s5, y3-s8, b3-s0->s2, b4-s7, b2-s7->s3, b1-s2, g3-s8, 
6372: y2-s5, y1-s1->s8, g4-s5, b0-s3, g1-s8->s1, y0-s5, g0-s6, b2-s7->s3, b5-s3->s2, y3-s8, b1-s2, y4-s8, g2-s2->s6, g3-s8, b4-s7, b3-s0->s2, 
6373: b1-s2, b5-s3->s2, b0-s3, y4-s8, g3-s8, g2-s2->s6, b2-s7->s3, b3-s0->s2, b4-s7, y0-s5, y3-s8, y1-s1->s8, g0-s6, g1-s8->s1, g4-s5, y2-s5, 
